step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.62229395,512,49.643400,56.715000,3.937700,111.985100,4572.036816,33065912,1,512,6
2,5.1557498,512,47.463200,54.451200,3.917400,107.461500,4764.497052,33065912,1,512,6
3,4.85719156,512,47.840900,56.417100,4.141600,110.023600,4653.547057,33065912,1,512,6
4,4.65713072,512,48.096700,56.528000,3.889100,110.127700,4649.148216,33065912,1,512,6
5,4.48724651,512,48.122600,56.440800,4.414200,110.624000,4628.290425,33065912,1,512,6
6,4.31110907,512,47.627000,57.952100,4.308400,111.563000,4589.335174,33065912,1,512,6
7,4.08673286,512,45.752800,57.803200,4.028300,109.354800,4682.007557,33065912,1,512,6
8,3.87335563,512,52.075400,59.459700,4.135300,117.286400,4365.382517,33065912,1,512,6
9,3.70064688,512,52.447700,59.112600,3.982500,117.169900,4369.722941,33065912,1,512,6
10,3.53124237,512,52.326500,58.535000,4.082000,116.585400,4391.630513,33065912,1,512,6
11,3.38212204,512,52.100400,59.299700,4.029300,117.057100,4373.933747,33065912,1,512,6
12,3.26606631,512,54.281700,76.099800,4.686500,136.852500,3741.254270,33065912,1,512,6
13,3.11650085,512,49.750900,57.058100,3.925400,112.365100,4556.574951,33065912,1,512,6
14,2.99520993,512,47.636800,56.300800,3.912300,109.520100,4674.940947,33065912,1,512,6
