step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.6519084,32,1.311300,0.955100,1.152700,3.470200,9221.370525,847704,1,32,6
2,5.41677856,32,1.177300,0.894100,1.119900,3.230300,9906.200663,847704,1,32,6
3,5.43171406,32,1.137200,1.036200,1.147400,3.362700,9516.162607,847704,1,32,6
4,5.26363516,32,1.154300,0.892000,1.173100,3.257300,9824.087432,847704,1,32,6
5,5.08417273,32,1.240100,0.883500,1.122500,3.285700,9739.172780,847704,1,32,6
6,5.12843657,32,1.121800,0.919500,1.106300,3.184600,10048.357724,847704,1,32,6
7,4.99658728,32,1.145300,0.882900,1.124500,3.188600,10035.752366,847704,1,32,6
8,4.86198139,32,1.112800,0.929800,1.127700,3.209600,9970.089729,847704,1,32,6
9,4.87704802,32,1.117600,0.917300,1.175100,3.241900,9870.754805,847704,1,32,6
10,4.71199894,32,1.144600,0.926300,1.088400,3.200600,9998.125351,847704,1,32,6
11,4.69409847,32,1.543600,0.948100,1.114900,3.643400,8783.004885,847704,1,32,6
12,4.6283536,32,1.604100,0.906200,1.101300,3.649900,8767.363488,847704,1,32,6
13,4.47464275,32,1.135900,0.883300,1.120500,3.176300,10074.615119,847704,1,32,6
14,4.47978067,32,1.104000,0.893200,1.623700,3.698100,8653.092130,847704,1,32,6
