step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
1,5.62229395,512,47.461600,55.889100,4.062300,109.025900,4696.131837,33065920,1,512,6,,,,
2,5.1557498,512,46.173200,57.217300,4.019400,109.085200,4693.578964,33065920,1,512,6,,,,
3,4.85719156,512,45.884100,56.034200,3.933900,107.493400,4763.083129,33065920,1,512,6,,,,
4,4.65713072,512,46.454800,56.653200,3.913800,108.698700,4710.267924,33065920,1,512,6,,,,
5,4.48724651,512,48.878700,59.878400,4.153000,114.521100,4470.791845,33065920,1,512,6,,,,
6,4.31110907,512,50.482000,60.995400,4.209800,117.290900,4365.215034,33065920,1,512,6,,,,
7,4.08673286,512,49.598900,58.281400,4.318300,114.222600,4482.475447,33065920,1,512,6,,,,
8,3.87335563,512,50.189400,59.250600,4.381000,115.494900,4433.096180,33065920,1,512,6,,,,
9,3.70064688,512,49.566800,59.309400,4.168700,114.789800,4460.326614,33065920,1,512,6,,,,
10,3.53124237,512,53.989800,78.306300,4.282100,138.235500,3703.824271,33065920,1,512,6,,,,
11,3.38212204,512,45.027100,55.940000,3.902200,106.568200,4804.435094,33065920,1,512,6,,,,
12,3.26606631,512,46.134500,56.894000,4.346500,109.024900,4696.174911,33065920,1,512,6,,,,
13,3.11650085,512,45.212700,55.859800,3.864300,106.596700,4803.150567,33065920,1,512,6,,,,
14,2.99520993,512,47.435700,57.030000,4.033400,110.159100,4647.823012,33065920,1,512,6,,,,
