step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
1,5.62152195,128,18.731100,17.640500,14.061100,51.272300,2496.474705,12730944,1,128,6,,,,
2,4.85971165,128,20.367300,17.542300,14.428200,53.432200,2395.559232,12730944,1,128,6,,,,
3,4.3318038,128,19.916700,17.731500,15.039900,53.610200,2387.605344,12730944,1,128,6,,,,
4,4.15558052,128,19.719000,17.252400,14.326200,52.099900,2456.818535,12730944,1,128,6,,,,
5,3.85581946,128,19.608100,17.203400,15.029900,52.662200,2430.585885,12730944,1,128,6,,,,
6,3.62366199,128,21.001700,18.455100,15.961500,56.236600,2276.097773,12730944,1,128,6,,,,
7,3.50889492,128,24.523700,22.779100,17.276000,65.496400,1954.305886,12730944,1,128,6,,,,
8,3.26476598,128,28.803400,30.333500,15.675800,75.775800,1689.193648,12730944,1,128,6,,,,
9,3.11831427,128,20.050300,15.629600,13.817200,50.378500,2540.766398,12730944,1,128,6,,,,
10,2.80579567,128,17.100400,15.160700,14.360800,47.400800,2700.376365,12730944,1,128,6,,,,
11,2.57232642,128,19.371100,15.028200,14.718300,49.874100,2566.462352,12730944,1,128,6,,,,
12,2.71252608,128,19.688700,15.521500,13.899800,49.920600,2564.071746,12730944,1,128,6,,,,
13,2.42643523,128,16.714100,15.154400,14.484800,47.135300,2715.586832,12730944,1,128,6,,,,
14,2.30670619,128,18.610800,15.078200,14.371000,48.863800,2619.526111,12730944,1,128,6,,,,
