step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
1,5.57603216,31,0.785300,0.598100,0.780800,2.200400,14088.347572,470951,1,31,6,,,,
2,5.55864429,31,0.704500,0.591300,0.804000,2.145800,14446.826358,470951,1,31,6,,,,
3,5.48680592,31,0.689300,0.594400,0.760300,2.060800,15042.701860,470951,1,31,6,,,,
4,5.22501183,31,0.710200,0.592500,0.773700,2.114900,14657.903451,470951,1,31,6,,,,
5,5.23928404,31,0.681100,0.589200,0.756500,2.064400,15016.469679,470951,1,31,6,,,,
6,5.11613607,31,0.699200,0.591800,0.762200,2.095900,14790.782001,470951,1,31,6,,,,
7,4.98108912,31,0.691200,0.591200,1.046300,2.373900,13058.679810,470951,1,31,6,,,,
8,4.94239902,31,0.856200,0.602800,0.772100,2.284600,13569.114943,470951,1,31,6,,,,
9,4.85527849,31,0.689300,0.589300,0.770000,2.087900,14847.454384,470951,1,31,6,,,,
10,4.73539829,31,0.679200,0.587500,0.754500,2.059100,15055.121174,470951,1,31,6,,,,
11,4.71472836,31,0.674400,0.583500,0.768800,2.063000,15026.660204,470951,1,31,6,,,,
12,4.58855486,31,0.680700,0.585000,0.751300,2.052700,15102.060696,470951,1,31,6,,,,
13,4.51137161,31,0.673600,0.583000,0.809800,2.102400,14745.053274,470951,1,31,6,,,,
14,4.49282026,31,0.683400,0.585700,0.768200,2.080200,14902.413230,470951,1,31,6,,,,
