step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.62152195,128,19.936900,17.122000,15.056800,53.015700,2414.379137,12730936,1,128,6
2,4.85971165,128,18.064900,16.122800,14.296900,49.292300,2596.754463,12730936,1,128,6
3,4.3318038,128,20.105400,18.043800,14.551000,53.545000,2390.512653,12730936,1,128,6
4,4.15558052,128,19.226700,16.678300,14.491200,51.249000,2497.609709,12730936,1,128,6
5,3.85581946,128,19.785900,16.683500,14.381700,51.816800,2470.241312,12730936,1,128,6
6,3.62366199,128,18.733300,17.249100,14.262300,51.039000,2507.886126,12730936,1,128,6
7,3.50889492,128,20.357200,17.197200,14.518600,52.961800,2416.836286,12730936,1,128,6
8,3.26476598,128,22.530400,17.716900,17.948700,59.037300,2168.120832,12730936,1,128,6
9,3.11831427,128,28.464500,19.606000,14.922500,64.023300,1999.272140,12730936,1,128,6
10,2.80579567,128,19.664200,16.627500,14.114800,51.239000,2498.097153,12730936,1,128,6
11,2.57232642,128,17.197600,14.729000,13.789700,46.522200,2751.374613,12730936,1,128,6
12,2.71252608,128,16.533300,14.993800,13.940000,46.168700,2772.441069,12730936,1,128,6
13,2.42643523,128,16.561300,15.517200,13.817900,46.659300,2743.290191,12730936,1,128,6
14,2.30670619,128,17.184200,15.146800,14.489300,47.553500,2691.705132,12730936,1,128,6
