step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.62229395,512,51.350900,58.841300,4.233600,116.012100,4413.332747,33065912,1,512,6
2,5.1557498,512,51.358800,59.913500,4.768300,117.621600,4352.941977,33065912,1,512,6
3,4.85719156,512,49.030700,57.780000,3.937000,112.405000,4554.957520,33065912,1,512,6
4,4.65713072,512,48.119700,57.438300,3.795900,111.013800,4612.039224,33065912,1,512,6
5,4.48724651,512,47.746200,55.836700,4.127600,109.349300,4682.243050,33065912,1,512,6
6,4.31110907,512,49.105400,56.753600,3.824200,111.326100,4599.101199,33065912,1,512,6
7,4.08673286,512,47.681300,56.591300,4.068400,109.912400,4658.255120,33065912,1,512,6
8,3.87335563,512,46.480200,56.653000,4.230900,108.964500,4698.778042,33065912,1,512,6
9,3.70064688,512,49.898700,60.041000,4.655800,116.138000,4408.548451,33065912,1,512,6
10,3.53124237,512,51.352000,58.307200,4.018500,115.231200,4443.241067,33065912,1,512,6
11,3.38212204,512,50.094600,58.528200,4.267900,114.751700,4461.807537,33065912,1,512,6
12,3.26606631,512,51.645400,59.721300,3.996100,116.908000,4379.512095,33065912,1,512,6
13,3.11650085,512,51.680100,58.983700,4.335200,116.684100,4387.915749,33065912,1,512,6
14,2.99520993,512,67.569100,66.447800,4.553200,140.133400,3653.661440,33065912,1,512,6
