step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
1,5.57603216,31,0.916800,0.607100,0.798600,2.360300,13133.923654,470951,1,31,6,,,,
2,5.55864429,31,0.710700,0.594200,0.831900,2.184500,14190.890363,470951,1,31,6,,,,
3,5.48680592,31,0.738000,0.593000,0.789600,2.144500,14455.584051,470951,1,31,6,,,,
4,5.22501183,31,0.686800,0.592700,1.097700,2.420200,12808.858770,470951,1,31,6,,,,
5,5.23928404,31,0.716000,0.594300,0.782200,2.139600,14488.689473,470951,1,31,6,,,,
6,5.11613607,31,0.688000,0.592900,0.802200,2.123100,14601.290572,470951,1,31,6,,,,
7,4.98108912,31,0.694000,0.593700,0.779900,2.113000,14671.083764,470951,1,31,6,,,,
8,4.94239902,31,0.681200,0.588300,0.799600,2.108600,14701.697811,470951,1,31,6,,,,
9,4.85527849,31,0.686700,0.599300,0.777400,2.107700,14707.975517,470951,1,31,6,,,,
10,4.73539829,31,0.688700,0.600800,0.871300,2.219800,13965.222094,470951,1,31,6,,,,
11,4.71472836,31,0.686400,0.609200,0.787500,2.133600,14529.433821,470951,1,31,6,,,,
12,4.58855486,31,0.682300,0.687200,0.817600,2.234900,13870.866705,470951,1,31,6,,,,
13,4.51137161,31,0.685400,0.588000,0.805400,2.125100,14587.548822,470951,1,31,6,,,,
14,4.49282026,31,0.692200,0.703400,0.805000,2.252100,13764.930509,470951,1,31,6,,,,
