step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.6519084,32,1.297900,0.903600,1.479800,3.730000,8579.088473,847704,1,32,6
2,5.41677856,32,1.119700,0.915800,1.107000,3.184300,10049.304398,847704,1,32,6
3,5.43171406,32,1.454300,0.888400,1.116400,3.498400,9147.038645,847704,1,32,6
4,5.26363516,32,1.183500,0.889300,1.121900,3.235800,9889.362752,847704,1,32,6
5,5.08417273,32,1.104800,0.950100,1.086700,3.180600,10060.994782,847704,1,32,6
6,5.12843657,32,1.111100,0.886000,1.129900,3.157400,10134.921136,847704,1,32,6
7,4.99658728,32,1.105500,0.904800,1.149800,3.196400,10011.262671,847704,1,32,6
8,4.86198139,32,1.195500,0.930500,1.115600,3.281100,9752.826796,847704,1,32,6
9,4.87704802,32,1.106400,1.246200,1.152100,3.546600,9022.725991,847704,1,32,6
10,4.71199894,32,1.105600,0.909900,1.095100,3.149900,10159.052669,847704,1,32,6
11,4.69409847,32,1.128300,0.890400,1.189400,3.241900,9870.754805,847704,1,32,6
12,4.6283536,32,1.127600,1.023600,1.120300,3.310900,9665.045756,847704,1,32,6
13,4.47464275,32,1.150900,0.880300,1.124600,3.193500,10020.353842,847704,1,32,6
14,4.47978067,32,1.113900,1.222300,1.119900,3.498600,9146.515749,847704,1,32,6
