step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.62229395,512,57.733400,70.998600,4.323300,134.735200,3800.046313,33065912,1,512,6
2,5.1557498,512,50.556800,57.936500,4.123900,114.323700,4478.511455,33065912,1,512,6
3,4.85719156,512,47.817400,56.517400,4.041000,109.979300,4655.421520,33065912,1,512,6
4,4.65713072,512,49.083500,56.251500,4.091700,111.079000,4609.332097,33065912,1,512,6
5,4.48724651,512,48.840800,56.288300,4.076900,110.821600,4620.037971,33065912,1,512,6
6,4.31110907,512,49.050700,55.888000,4.061700,110.627100,4628.160731,33065912,1,512,6
7,4.08673286,512,49.891000,55.473700,3.934200,110.971600,4613.793079,33065912,1,512,6
8,3.87335563,512,48.310000,58.736500,4.197300,113.038400,4529.434245,33065912,1,512,6
9,3.70064688,512,52.088900,60.261100,4.148900,118.206600,4331.399431,33065912,1,512,6
10,3.53124237,512,53.029100,57.057500,4.370600,116.104700,4409.812867,33065912,1,512,6
11,3.38212204,512,51.882300,59.542700,3.997500,117.137000,4370.950255,33065912,1,512,6
12,3.26606631,512,51.317400,58.585300,4.037900,115.600900,4429.031262,33065912,1,512,6
13,3.11650085,512,59.947800,67.522800,8.855600,137.947600,3711.554242,33065912,1,512,6
14,2.99520993,512,85.747500,57.008000,4.169600,148.635200,3444.675286,33065912,1,512,6
