step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.57603216,31,0.782700,0.573500,0.989700,2.381800,13015.366530,470943,1,31,6
2,5.55864429,31,0.866700,0.592900,1.018500,2.530300,12251.511682,470943,1,31,6
3,5.48680592,31,0.688300,0.566600,0.798900,2.073300,14952.008874,470943,1,31,6
4,5.22501183,31,0.680300,0.576500,0.840000,2.142900,14466.377334,470943,1,31,6
5,5.23928404,31,0.681200,0.595700,0.763700,2.087400,14851.010832,470943,1,31,6
6,5.11613607,31,0.671400,0.582400,0.768000,2.062000,15033.947620,470943,1,31,6
7,4.98108912,31,0.674300,0.565100,0.761800,2.038700,15205.768386,470943,1,31,6
8,4.94239902,31,0.670100,0.574300,0.766700,2.047200,15142.633844,470943,1,31,6
9,4.85527849,31,0.665800,0.588500,0.769200,2.059000,15055.852359,470943,1,31,6
10,4.73539829,31,0.662700,0.764300,0.782400,2.252900,13760.042607,470943,1,31,6
11,4.71472836,31,0.693200,0.567200,0.776000,2.078300,14916.037146,470943,1,31,6
12,4.58855486,31,0.669500,0.598600,0.765700,2.079700,14905.996059,470943,1,31,6
13,4.51137161,31,0.676700,0.559500,0.763600,2.037900,15211.737575,470943,1,31,6
14,4.49282026,31,0.671800,0.558600,0.759100,2.025400,15305.618643,470943,1,31,6
