step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
1,5.62229395,512,47.468000,56.304200,4.204200,109.595300,4671.733186,33065920,1,512,6,,,,
2,5.1557498,512,46.894000,58.393200,3.892700,110.727700,4623.955885,33065920,1,512,6,,,,
3,4.85719156,512,45.926300,55.689500,3.885500,107.142400,4778.687056,33065920,1,512,6,,,,
4,4.65713072,512,47.663200,56.299500,3.926400,109.446600,4678.080452,33065920,1,512,6,,,,
5,4.48724651,512,45.096700,56.451500,3.975800,107.091200,4780.971733,33065920,1,512,6,,,,
6,4.31110907,512,45.442500,56.792800,3.948600,107.814000,4748.919435,33065920,1,512,6,,,,
7,4.08673286,512,48.778300,60.820200,4.114200,115.278300,4441.425663,33065920,1,512,6,,,,
8,3.87335563,512,51.112000,60.149600,4.227300,117.017900,4375.398977,33065920,1,512,6,,,,
9,3.70064688,512,51.679600,59.685600,4.251000,117.428100,4360.114828,33065920,1,512,6,,,,
10,3.53124237,512,48.703200,60.065000,4.069500,114.421500,4474.683517,33065920,1,512,6,,,,
11,3.38212204,512,50.817700,66.957000,4.238900,123.969900,4130.034791,33065920,1,512,6,,,,
12,3.26606631,512,62.524400,57.909900,4.259000,126.303300,4053.734146,33065920,1,512,6,,,,
13,3.11650085,512,44.255800,56.528600,3.914300,106.303300,4816.407393,33065920,1,512,6,,,,
14,2.99520993,512,45.137600,57.383300,3.880900,108.067900,4737.762092,33065920,1,512,6,,,,
