step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.57603216,31,0.760600,0.600500,0.744000,2.145700,14447.499771,470943,1,31,6
2,5.55864429,31,0.689100,0.651100,0.801000,2.245600,13804.773687,470943,1,31,6
3,5.48680592,31,0.698300,0.566600,0.746500,2.037700,15213.230575,470943,1,31,6
4,5.22501183,31,0.671900,0.617600,0.725400,2.078900,14911.732186,470943,1,31,6
5,5.23928404,31,0.680100,0.581900,0.738500,2.065900,15005.566686,470943,1,31,6
6,5.11613607,31,0.696400,0.581700,0.753200,2.097700,14778.090120,470943,1,31,6
7,4.98108912,31,0.683200,0.565100,0.928500,2.243700,13816.463872,470943,1,31,6
8,4.94239902,31,0.960000,0.592400,0.751100,2.377900,13036.713045,470943,1,31,6
9,4.85527849,31,0.676400,0.562800,0.749500,2.048900,15130.069781,470943,1,31,6
10,4.73539829,31,0.708500,0.563300,0.752900,2.100000,14761.904879,470943,1,31,6
11,4.71472836,31,0.663500,0.557500,0.725100,2.003900,15469.833985,470943,1,31,6
12,4.58855486,31,0.692100,0.558800,0.727100,2.032300,15253.653558,470943,1,31,6
13,4.51137161,31,1.030700,0.586200,0.734100,2.410800,12858.802097,470943,1,31,6
14,4.49282026,31,0.662800,0.558600,0.759000,2.036400,15222.942494,470943,1,31,6
