step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.62152195,128,18.652000,15.594300,14.897800,50.056600,2557.105358,12730936,1,128,6
2,4.85971165,128,18.572800,15.147000,14.826800,49.319400,2595.327598,12730936,1,128,6
3,4.3318038,128,19.325200,14.948800,15.143900,50.195500,2550.029384,12730936,1,128,6
4,4.15558052,128,18.541300,14.937400,14.068800,48.439600,2642.466083,12730936,1,128,6
5,3.85581946,128,16.858500,14.916700,14.880800,47.401400,2700.342183,12730936,1,128,6
6,3.62366199,128,18.497500,14.336300,14.126300,47.778500,2679.029270,12730936,1,128,6
7,3.50889492,128,17.114600,14.934300,14.574200,47.417800,2699.408239,12730936,1,128,6
8,3.26476598,128,19.084400,14.941300,14.657400,49.555200,2582.978175,12730936,1,128,6
9,3.11831427,128,17.387300,15.132000,14.201000,47.517100,2693.767086,12730936,1,128,6
10,2.80579567,128,18.243200,15.336100,14.014800,48.373500,2646.076881,12730936,1,128,6
11,2.57232642,128,16.965200,16.264100,14.642200,48.648800,2631.102925,12730936,1,128,6
12,2.71252608,128,17.193200,15.234400,14.605900,47.918400,2671.207720,12730936,1,128,6
13,2.42643523,128,19.393100,15.064100,14.297100,49.617200,2579.750570,12730936,1,128,6
14,2.30670619,128,18.551900,15.082400,14.729700,49.214700,2600.848933,12730936,1,128,6
