step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.62152195,128,18.518700,15.320500,13.938500,48.735800,2626.406051,12730936,1,128,6
2,4.85971165,128,17.194800,15.577800,14.055100,47.581700,2690.109853,12730936,1,128,6
3,4.3318038,128,18.752700,15.420900,13.888300,48.903900,2617.378164,12730936,1,128,6
4,4.15558052,128,17.923900,15.024800,14.079400,47.895200,2672.501629,12730936,1,128,6
5,3.85581946,128,16.767600,14.959700,14.160500,46.688700,2741.562735,12730936,1,128,6
6,3.62366199,128,16.266400,15.340000,15.148600,47.579200,2690.251202,12730936,1,128,6
7,3.50889492,128,17.889800,15.145000,14.685300,48.506000,2638.848803,12730936,1,128,6
8,3.26476598,128,16.823200,15.265400,14.506000,47.402200,2700.296611,12730936,1,128,6
9,3.11831427,128,18.127900,15.139300,14.488300,48.548000,2636.565873,12730936,1,128,6
10,2.80579567,128,19.155900,15.372200,14.013100,49.333900,2594.564793,12730936,1,128,6
11,2.57232642,128,18.364400,16.934200,14.034500,50.150000,2552.342971,12730936,1,128,6
12,2.71252608,128,16.196600,14.882300,14.280700,46.147000,2773.744771,12730936,1,128,6
13,2.42643523,128,18.910900,15.433200,13.902600,49.043100,2609.949208,12730936,1,128,6
14,2.30670619,128,17.080800,16.109500,14.501100,48.482100,2640.149664,12730936,1,128,6
