step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.57603216,31,0.955400,0.569700,0.756300,2.391400,12963.117734,470935,1,31
2,5.55864429,31,0.705600,0.589300,0.811100,2.163500,14328.634150,470935,1,31
3,5.48680592,31,0.678000,0.685700,1.077500,2.496500,12417.384314,470935,1,31
4,5.22501183,31,0.685300,0.658000,0.745200,2.162800,14333.271712,470935,1,31
5,5.23928404,31,0.683300,0.567400,0.750300,2.075300,14937.599391,470935,1,31
6,5.11613607,31,0.714100,0.565200,0.749200,2.092900,14811.983461,470935,1,31
7,4.98108912,31,0.688300,0.564800,0.741900,2.071900,14962.112055,470935,1,31
8,4.94239902,31,1.194700,0.561100,0.765600,2.586000,11987.625733,470935,1,31
9,4.85527849,31,0.676000,0.597500,0.773500,2.110700,14687.070594,470935,1,31
10,4.73539829,31,0.673500,0.561900,0.736400,2.036800,15219.952891,470935,1,31
11,4.71472836,31,0.662900,0.557500,1.140900,2.419400,12813.094157,470935,1,31
12,4.58855486,31,0.685700,0.558400,0.745100,2.055500,15081.488735,470935,1,31
13,4.51137161,31,0.666500,0.563700,0.775000,2.073800,14948.403986,470935,1,31
14,4.49282026,31,0.685100,0.558500,0.761200,2.072000,14961.389940,470935,1,31
