step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.57603216,31,0.760100,0.585400,0.893700,2.285300,13564.958665,470935,1,31
2,5.55864429,31,0.689100,0.593300,0.790400,2.133100,14532.839512,470935,1,31
3,5.48680592,31,0.677200,0.582100,0.747600,2.040200,15194.588596,470935,1,31
4,5.22501183,31,0.679400,0.586000,0.746400,2.082300,14887.384185,470935,1,31
5,5.23928404,31,0.713200,0.879700,0.744700,2.430900,12752.478506,470935,1,31
6,5.11613607,31,0.696600,0.565900,0.743000,2.069300,14980.911547,470935,1,31
7,4.98108912,31,0.686100,0.566200,0.729900,2.046700,15146.333233,470935,1,31
8,4.94239902,31,0.683900,0.561100,0.756900,2.065200,15010.652865,470935,1,31
9,4.85527849,31,1.155900,0.562700,0.738500,2.519600,12303.540215,470935,1,31
10,4.73539829,31,0.669200,0.560600,0.770300,2.058800,15057.315016,470935,1,31
11,4.71472836,31,0.683700,0.585300,0.739400,2.073900,14947.682984,470935,1,31
12,4.58855486,31,0.666000,0.576500,0.831200,2.142600,14468.402762,470935,1,31
13,4.51137161,31,0.685800,0.559000,0.757400,2.067800,14991.778701,470935,1,31
14,4.49282026,31,0.662300,0.564200,0.835100,2.117500,14639.905548,470935,1,31
