step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.62229395,512,49.333700,56.113000,4.230200,111.277500,4601.109838,33065912,1,512,6
2,5.1557498,512,48.422900,54.379800,4.094700,108.544900,4716.942021,33065912,1,512,6
3,4.85719156,512,48.563400,55.146700,3.983400,109.658100,4669.057735,33065912,1,512,6
4,4.65713072,512,46.971000,54.410600,3.827300,106.863100,4791.176748,33065912,1,512,6
5,4.48724651,512,48.385100,54.901900,3.951600,108.761100,4707.565480,33065912,1,512,6
6,4.31110907,512,47.409700,55.395900,4.398900,108.767300,4707.297138,33065912,1,512,6
7,4.08673286,512,47.607200,57.464200,3.812500,110.551900,4631.308915,33065912,1,512,6
8,3.87335563,512,48.193400,55.234600,4.085200,109.279300,4685.242310,33065912,1,512,6
9,3.70064688,512,50.114100,56.746900,4.621700,113.160100,4524.562986,33065912,1,512,6
10,3.53124237,512,49.702900,58.850100,4.119000,114.217400,4482.679522,33065912,1,512,6
11,3.38212204,512,52.732200,59.460400,3.946100,117.673900,4351.007318,33065912,1,512,6
12,3.26606631,512,51.751100,58.830800,4.074600,116.252900,4404.191208,33065912,1,512,6
13,3.11650085,512,48.590200,54.883200,3.975500,109.401100,4680.026069,33065912,1,512,6
14,2.99520993,512,47.458200,54.262700,3.919000,107.405500,4766.981207,33065912,1,512,6
