step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.62229395,512,48.482000,56.492600,3.858000,110.561400,4630.910968,33065912,1,512,6
2,5.1557498,512,48.327000,55.386900,4.153100,109.573000,4672.683964,33065912,1,512,6
3,4.85719156,512,47.820400,56.471400,3.879500,109.821900,4662.093808,33065912,1,512,6
4,4.65713072,512,48.308400,55.295800,4.034800,109.391800,4680.423945,33065912,1,512,6
5,4.48724651,512,49.250500,54.965600,4.309200,110.259400,4643.595014,33065912,1,512,6
6,4.31110907,512,46.424800,55.569900,4.196700,107.861800,4746.814906,33065912,1,512,6
7,4.08673286,512,46.012700,56.122600,4.187100,108.030900,4739.384750,33065912,1,512,6
8,3.87335563,512,47.788500,54.415700,3.919400,107.749800,4751.748959,33065912,1,512,6
9,3.70064688,512,47.689000,55.150800,3.891300,108.308900,4727.220016,33065912,1,512,6
10,3.53124237,512,46.381700,59.127800,4.264700,111.342600,4598.419652,33065912,1,512,6
11,3.38212204,512,51.930000,59.202700,4.159300,116.850900,4381.652174,33065912,1,512,6
12,3.26606631,512,53.669700,59.856500,4.280600,119.382700,4288.728601,33065912,1,512,6
13,3.11650085,512,49.919200,54.082600,3.928900,109.652900,4669.279152,33065912,1,512,6
14,2.99520993,512,46.840700,56.395100,3.865600,108.711700,4709.704659,33065912,1,512,6
