step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.6519084,32,1.387900,0.903000,1.170000,3.508200,9121.486813,847696,1,32
2,5.41677856,32,1.178700,0.883900,1.155200,3.259500,9817.456684,847696,1,32
3,5.43171406,32,1.130100,1.002700,1.222900,3.397400,9418.967456,847696,1,32
4,5.26363516,32,1.130100,0.952500,1.124100,3.264900,9801.219009,847696,1,32
5,5.08417273,32,1.153200,0.888500,1.145700,3.225400,9921.250089,847696,1,32
6,5.12843657,32,1.124900,0.889600,1.115600,3.166600,10105.475953,847696,1,32
7,4.99658728,32,1.168800,0.879500,1.129700,3.210500,9967.294817,847696,1,32
8,4.86198139,32,1.117200,0.942000,1.146400,3.242900,9867.711048,847696,1,32
9,4.87704802,32,1.126500,0.878800,1.107200,3.163500,10115.378474,847696,1,32
10,4.71199894,32,1.106900,0.879200,1.100800,3.118900,10260.027573,847696,1,32
11,4.69409847,32,1.108500,0.915100,1.097800,3.151500,10153.894921,847696,1,32
12,4.6283536,32,1.097700,1.204300,1.141900,3.481700,9190.912491,847696,1,32
13,4.47464275,32,1.115400,1.403300,1.167800,3.754400,8523.332605,847696,1,32
14,4.47978067,32,1.151300,0.887800,1.122300,3.206900,9978.483892,847696,1,32
