step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62152195,128,41.513200,27.973200,14.124400,84.575500,1513.440653,12730928,1,128
2,4.85971165,128,40.720200,27.998100,14.894300,84.402100,1516.549944,12730928,1,128
3,4.3318038,128,40.457000,27.418300,14.650200,83.344900,1535.786833,12730928,1,128
4,4.15558052,128,40.515700,26.963900,14.547400,82.887600,1544.259938,12730928,1,128
5,3.85581946,128,40.385700,26.904000,14.227500,82.317500,1554.954900,12730928,1,128
6,3.62366199,128,41.115900,26.661300,14.283600,82.886200,1544.286021,12730928,1,128
7,3.50889492,128,40.287000,27.171900,14.447500,82.756300,1546.710039,12730928,1,128
8,3.26476598,128,42.128000,27.462000,14.214500,84.584900,1513.272463,12730928,1,128
9,3.11831427,128,40.199000,27.920200,14.625100,83.541600,1532.170799,12730928,1,128
10,2.80579567,128,40.959200,27.952300,14.849800,84.622200,1512.605439,12730928,1,128
11,2.57232642,128,42.611500,27.570500,14.557200,85.553100,1496.146837,12730928,1,128
12,2.71252608,128,41.482100,27.502700,14.902200,84.731800,1510.648894,12730928,1,128
13,2.42643523,128,40.092600,27.018700,15.307500,83.281600,1536.954141,12730928,1,128
14,2.30670619,128,40.873300,26.812000,14.353300,82.835000,1545.240538,12730928,1,128
