step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.57603216,31,0.843600,0.572900,0.752700,2.215100,13994.853590,470943,1,31,6
2,5.55864429,31,0.686000,0.577200,1.062200,2.387900,12982.118219,470943,1,31,6
3,5.48680592,31,0.686200,0.568600,1.195200,2.475000,12525.252446,470943,1,31,6
4,5.22501183,31,0.701700,0.593300,0.740000,2.104300,14731.739658,470943,1,31,6
5,5.23928404,31,0.706000,0.592400,0.740600,2.103600,14736.642076,470943,1,31,6
6,5.11613607,31,0.841500,0.567800,0.762200,2.238000,13851.653346,470943,1,31,6
7,4.98108912,31,0.677400,0.567100,0.755000,2.068400,14987.429864,470943,1,31,6
8,4.94239902,31,0.694600,0.563300,0.739100,2.061600,15036.864490,470943,1,31,6
9,4.85527849,31,0.668800,0.561600,0.947300,2.269400,13659.998282,470943,1,31,6
10,4.73539829,31,0.666300,0.562500,0.729300,2.021900,15332.113360,470943,1,31,6
11,4.71472836,31,0.656600,0.557800,0.766500,2.034200,15239.406327,470943,1,31,6
12,4.58855486,31,0.793200,0.561400,0.763900,2.177800,14234.548668,470943,1,31,6
13,4.51137161,31,0.680500,0.585800,0.778900,2.105200,14725.441603,470943,1,31,6
14,4.49282026,31,0.667100,0.559200,0.745700,2.030800,15264.920158,470943,1,31,6
