step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62229395,512,72.549200,68.662300,3.940500,146.804400,3487.633886,33065904,1,512
2,5.1557498,512,71.855100,71.018800,3.859400,148.499800,3447.816091,33065904,1,512
3,4.85719156,512,72.241100,69.347100,4.067500,147.838400,3463.240944,33065904,1,512
4,4.65713072,512,72.455500,70.625500,3.920100,148.561100,3446.393437,33065904,1,512
5,4.48724651,512,74.482300,70.023800,4.756700,150.817400,3394.833753,33065904,1,512
6,4.31110907,512,73.632700,70.611800,3.965100,149.976500,3413.868173,33065904,1,512
7,4.08673286,512,73.813100,72.372800,4.517700,152.201800,3363.954960,33065904,1,512
8,3.87335563,512,77.357900,71.310600,4.032900,154.367000,3316.771071,33065904,1,512
9,3.70064688,512,73.491000,69.609800,3.982700,148.754400,3441.914995,33065904,1,512
10,3.53124237,512,73.932900,71.893500,3.946500,151.359900,3382.666083,33065904,1,512
11,3.38212204,512,72.617700,71.338500,3.987000,149.660700,3421.071798,33065904,1,512
12,3.26606631,512,74.520800,70.224500,3.994100,150.540200,3401.084893,33065904,1,512
13,3.11650085,512,73.623000,70.327300,4.056300,149.502500,3424.691895,33065904,1,512
14,2.99520993,512,72.575900,72.311900,3.983900,150.578600,3400.217561,33065904,1,512
