step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62152195,128,42.591700,29.095300,15.925100,88.628300,1444.233952,12730928,1,128
2,4.85971165,128,41.923900,26.887900,14.579000,84.181600,1520.522299,12730928,1,128
3,4.3318038,128,40.616800,27.643300,14.770900,83.862800,1526.302484,12730928,1,128
4,4.15558052,128,41.069000,27.603600,14.550400,84.059200,1522.736357,12730928,1,128
5,3.85581946,128,41.191300,27.066800,14.427900,83.493500,1533.053471,12730928,1,128
6,3.62366199,128,41.724500,26.968400,15.233800,84.773800,1509.900464,12730928,1,128
7,3.50889492,128,40.182400,27.683000,14.996400,83.672700,1529.770164,12730928,1,128
8,3.26476598,128,40.170900,27.107500,14.238200,82.265900,1555.930221,12730928,1,128
9,3.11831427,128,40.529000,26.800400,14.357500,82.555400,1550.473985,12730928,1,128
10,2.80579567,128,40.525600,27.943000,14.609100,83.898300,1525.656658,12730928,1,128
11,2.57232642,128,40.540500,27.311100,14.239900,82.963100,1542.854594,12730928,1,128
12,2.71252608,128,41.712500,27.914100,14.592900,85.167100,1502.927774,12730928,1,128
13,2.42643523,128,41.017000,27.928300,14.961000,84.847300,1508.592495,12730928,1,128
14,2.30670619,128,41.579200,27.733200,14.426700,84.608700,1512.846788,12730928,1,128
