step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.57603216,31,0.762300,0.572300,0.793700,2.169700,14287.689607,470935,1,31
2,5.55864429,31,0.698300,0.578700,0.795000,2.132500,14536.928502,470935,1,31
3,5.48680592,31,0.693900,0.564100,0.762200,2.046300,15149.293766,470935,1,31
4,5.22501183,31,0.684500,0.582000,0.739200,2.081000,14896.684400,470935,1,31
5,5.23928404,31,0.686000,0.562100,0.962300,2.274400,13629.968334,470935,1,31
6,5.11613607,31,0.691500,0.565000,0.754900,2.081900,14890.244344,470935,1,31
7,4.98108912,31,1.176800,0.654600,0.737600,2.642900,11729.539461,470935,1,31
8,4.94239902,31,0.699000,0.560800,0.748000,2.088300,14844.610373,470935,1,31
9,4.85527849,31,0.666700,0.587600,0.719400,2.032100,15255.154840,470935,1,31
10,4.73539829,31,0.696900,0.560900,0.719400,2.033100,15247.651386,470935,1,31
11,4.71472836,31,0.667400,0.710600,0.756300,2.198100,14103.089014,470935,1,31
12,4.58855486,31,0.674800,0.584400,0.732900,2.049600,15124.902368,470935,1,31
13,4.51137161,31,0.662100,0.833800,0.730200,2.291100,13530.618579,470935,1,31
14,4.49282026,31,0.747600,1.007200,0.773900,2.596300,11940.068522,470935,1,31
