step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.6519084,32,1.256700,0.939600,1.121000,3.375700,9479.515344,847704,1,32,6
2,5.41677856,32,1.370500,0.922600,1.138000,3.478400,9199.632010,847704,1,32,6
3,5.43171406,32,1.127400,1.272600,1.117100,3.562300,8982.960446,847704,1,32,6
4,5.26363516,32,1.124200,1.526000,1.138300,3.829900,8355.309537,847704,1,32,6
5,5.08417273,32,1.122300,0.923500,1.105600,3.189500,10032.920477,847704,1,32,6
6,5.12843657,32,1.137600,0.898800,1.230800,3.309300,9669.718602,847704,1,32,6
7,4.99658728,32,1.130300,0.887700,1.097900,3.153400,10147.777000,847704,1,32,6
8,4.86198139,32,1.126700,0.896500,1.091600,3.148800,10162.601548,847704,1,32,6
9,4.87704802,32,1.112900,0.937700,1.091600,3.181700,10057.516382,847704,1,32,6
10,4.71199894,32,1.126500,0.897500,1.125700,3.187200,10040.160654,847704,1,32,6
11,4.69409847,32,1.136800,0.882900,1.116900,3.176600,10073.663656,847704,1,32,6
12,4.6283536,32,1.136300,0.888100,1.119800,3.181200,10059.097260,847704,1,32,6
13,4.47464275,32,1.102500,1.172200,1.082900,3.398500,9415.918856,847704,1,32,6
14,4.47978067,32,1.127800,0.929700,1.136200,3.229100,9909.882025,847704,1,32,6
