step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.6519084,32,1.246600,0.976400,1.119300,3.397000,9420.076557,847704,1,32,6
2,5.41677856,32,1.253600,0.920400,1.158600,3.386700,9448.725893,847704,1,32,6
3,5.43171406,32,1.134600,0.886000,1.085800,3.145400,10173.586831,847704,1,32,6
4,5.26363516,32,1.116600,0.958300,1.092700,3.206000,9981.285109,847704,1,32,6
5,5.08417273,32,1.589100,0.888100,1.138400,3.652600,8760.882684,847704,1,32,6
6,5.12843657,32,1.115300,0.886600,1.107400,3.154100,10145.524946,847704,1,32,6
7,4.99658728,32,1.134000,0.888800,1.131100,3.193900,10019.098941,847704,1,32,6
8,4.86198139,32,1.101500,0.907400,1.082500,3.126000,10236.724261,847704,1,32,6
9,4.87704802,32,1.155300,1.056000,1.136000,3.387600,9446.215585,847704,1,32,6
10,4.71199894,32,1.136100,0.935900,1.230400,3.514100,9106.172247,847704,1,32,6
11,4.69409847,32,1.131700,0.884000,1.315700,3.367100,9503.727248,847704,1,32,6
12,4.6283536,32,1.182900,0.902200,1.188200,3.314900,9653.383185,847704,1,32,6
13,4.47464275,32,1.499500,20.021100,1.266600,22.905400,1397.050478,847704,1,32,6
14,4.47978067,32,1.178900,1.426000,1.990900,5.182800,6174.268736,847704,1,32,6
