step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.62229395,512,49.556900,55.131000,3.975300,110.814600,4620.329813,33065912,1,512,6
2,5.1557498,512,49.116500,55.725400,3.932600,110.435300,4636.198752,33065912,1,512,6
3,4.85719156,512,48.230000,56.066600,3.953900,110.011100,4654.075817,33065912,1,512,6
4,4.65713072,512,49.102400,56.895100,3.958600,111.532600,4590.586071,33065912,1,512,6
5,4.48724651,512,48.949300,57.425400,3.948500,111.971200,4572.604384,33065912,1,512,6
6,4.31110907,512,47.704800,55.487100,4.085800,108.904000,4701.388379,33065912,1,512,6
7,4.08673286,512,48.895200,56.540800,4.276600,111.317300,4599.464773,33065912,1,512,6
8,3.87335563,512,48.035600,55.922300,4.032200,109.483900,4676.486679,33065912,1,512,6
9,3.70064688,512,47.207000,57.303000,3.944000,110.160500,4647.763945,33065912,1,512,6
10,3.53124237,512,49.295300,58.625100,4.329600,113.797300,4499.228013,33065912,1,512,6
11,3.38212204,512,51.939500,58.705900,4.229600,116.411200,4398.202235,33065912,1,512,6
12,3.26606631,512,52.358800,57.706000,4.095700,115.738500,4423.765643,33065912,1,512,6
13,3.11650085,512,48.170200,55.470700,3.896900,109.269600,4685.658225,33065912,1,512,6
14,2.99520993,512,49.274800,57.018700,4.345300,112.275700,4560.203143,33065912,1,512,6
