step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62229395,512,73.742400,69.874700,3.887300,149.209600,3431.414601,33065904,1,512
2,5.1557498,512,73.548900,71.436500,3.923000,150.506600,3401.844171,33065904,1,512
3,4.85719156,512,74.836800,69.820900,3.931600,150.202200,3408.738354,33065904,1,512
4,4.65713072,512,72.649900,70.541100,3.999200,148.738100,3442.292190,33065904,1,512
5,4.48724651,512,74.013100,70.375800,4.102100,150.153900,3409.834843,33065904,1,512
6,4.31110907,512,73.539500,70.483400,4.083800,149.758500,3418.837662,33065904,1,512
7,4.08673286,512,74.285700,70.299600,4.358800,150.780000,3395.675819,33065904,1,512
8,3.87335563,512,76.371100,72.329300,4.287800,154.734500,3308.893621,33065904,1,512
9,3.70064688,512,77.251800,72.079700,4.330100,155.341900,3295.955567,33065904,1,512
10,3.53124237,512,73.815100,70.078000,3.959900,149.599000,3422.482771,33065904,1,512
11,3.38212204,512,73.310700,68.731600,3.942400,147.538900,3470.271230,33065904,1,512
12,3.26606631,512,73.985000,71.129800,3.901000,150.582900,3400.120466,33065904,1,512
13,3.11650085,512,74.334500,69.292600,4.193000,149.411200,3426.784605,33065904,1,512
14,2.99520993,512,75.060300,70.069800,3.959700,150.751200,3396.324540,33065904,1,512
