step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62229395,512,73.457700,69.247700,3.895600,148.269100,3453.180737,33065904,1,512
2,5.1557498,512,73.469800,69.392600,4.264700,148.776200,3441.410656,33065904,1,512
3,4.85719156,512,72.206400,68.405300,3.904600,146.146200,3503.341175,33065904,1,512
4,4.65713072,512,73.620700,69.328400,4.510400,149.139600,3433.025166,33065904,1,512
5,4.48724651,512,72.779900,69.530400,4.007800,147.971100,3460.135121,33065904,1,512
6,4.31110907,512,74.973200,69.507200,4.001100,150.050100,3412.193661,33065904,1,512
7,4.08673286,512,73.415200,69.112700,4.021900,148.280000,3452.926895,33065904,1,512
8,3.87335563,512,76.713400,107.887700,6.575300,194.859400,2627.535546,33065904,1,512
9,3.70064688,512,77.958700,70.910400,3.970500,154.486300,3314.209739,33065904,1,512
10,3.53124237,512,74.498000,68.518400,3.929700,148.682500,3443.579439,33065904,1,512
11,3.38212204,512,74.006100,69.654400,3.850800,149.163300,3432.479705,33065904,1,512
12,3.26606631,512,73.509400,69.183800,4.321600,148.784100,3441.227927,33065904,1,512
13,3.11650085,512,73.260000,68.508400,4.121900,147.570800,3469.521070,33065904,1,512
14,2.99520993,512,75.557700,69.694500,4.073000,150.947600,3391.905536,33065904,1,512
