step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.6519084,32,1.256000,0.915500,1.163200,3.390600,9437.857599,847696,1,32
2,5.41677856,32,1.135800,0.952200,1.136600,3.273000,9776.963003,847696,1,32
3,5.43171406,32,1.127500,0.922400,1.093300,3.183500,10051.829756,847696,1,32
4,5.26363516,32,1.113400,0.940400,1.182700,3.272300,9779.054476,847696,1,32
5,5.08417273,32,1.220500,0.878000,1.094900,3.230100,9906.814022,847696,1,32
6,5.12843657,32,1.113400,0.981700,1.124500,3.259600,9817.155495,847696,1,32
7,4.99658728,32,1.132000,0.888800,1.105700,3.167000,10104.199596,847696,1,32
8,4.86198139,32,1.141800,0.896900,1.112000,3.186600,10042.051115,847696,1,32
9,4.87704802,32,1.123800,0.983800,1.089800,3.235300,9890.891156,847696,1,32
10,4.71199894,32,1.227000,0.886000,1.107800,3.259100,9818.661621,847696,1,32
11,4.69409847,32,1.132000,1.381500,1.116500,3.670400,8718.395795,847696,1,32
12,4.6283536,32,1.110300,0.888400,1.118000,3.168700,10098.778676,847696,1,32
13,4.47464275,32,1.122500,0.900200,1.202100,3.264900,9801.219096,847696,1,32
14,4.47978067,32,1.167000,0.919700,1.110200,3.237000,9885.696641,847696,1,32
