step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.62152195,128,21.043700,17.484300,14.850400,54.287200,2357.830206,12730936,1,128,6
2,4.85971165,128,20.885300,17.284900,14.926000,53.873100,2375.953862,12730936,1,128,6
3,4.3318038,128,19.236600,16.805600,14.380200,51.222200,2498.916485,12730936,1,128,6
4,4.15558052,128,17.659500,16.978700,14.689800,50.166200,2551.518752,12730936,1,128,6
5,3.85581946,128,16.317500,15.335900,14.051400,46.552500,2749.583804,12730936,1,128,6
6,3.62366199,128,19.597100,15.741400,14.029000,50.160500,2551.808693,12730936,1,128,6
7,3.50889492,128,19.459400,15.286900,13.948300,49.514800,2585.085672,12730936,1,128,6
8,3.26476598,128,16.156600,14.862900,13.881700,45.682100,2801.972764,12730936,1,128,6
9,3.11831427,128,16.972800,15.220000,14.555200,47.549400,2691.937227,12730936,1,128,6
10,2.80579567,128,17.563800,15.118400,14.396400,47.892300,2672.663455,12730936,1,128,6
11,2.57232642,128,16.150300,15.115900,14.282200,46.312900,2763.808788,12730936,1,128,6
12,2.71252608,128,18.157500,15.361100,14.630300,48.997300,2612.388846,12730936,1,128,6
13,2.42643523,128,17.012600,15.700500,14.658700,48.145500,2658.607763,12730936,1,128,6
14,2.30670619,128,18.802200,15.694900,14.436100,49.737600,2573.505758,12730936,1,128,6
