step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.6519084,32,1.264400,0.920800,1.208600,3.446000,9286.128799,847696,1,32
2,5.41677856,32,1.122200,0.919000,1.125400,3.213700,9957.370027,847696,1,32
3,5.43171406,32,1.230400,0.888200,1.116400,3.279000,9759.072897,847696,1,32
4,5.26363516,32,1.120100,1.100300,1.150100,3.415300,9369.601535,847696,1,32
5,5.08417273,32,1.112700,0.894900,1.109000,3.154500,10144.238360,847696,1,32
6,5.12843657,32,1.120800,0.924300,1.143400,3.219500,9939.431560,847696,1,32
7,4.99658728,32,1.122200,0.880100,1.095700,3.131300,10219.397671,847696,1,32
8,4.86198139,32,1.246600,0.906400,1.115800,3.306600,9677.614458,847696,1,32
9,4.87704802,32,1.123600,0.883400,1.116100,3.157600,10134.279187,847696,1,32
10,4.71199894,32,1.105000,0.916100,1.276400,3.328200,9614.806822,847696,1,32
11,4.69409847,32,1.125400,0.885400,1.122100,3.167800,10101.647757,847696,1,32
12,4.6283536,32,1.137800,0.934700,1.099500,3.210200,9968.226289,847696,1,32
13,4.47464275,32,1.145100,0.882000,1.099800,3.162300,10119.216992,847696,1,32
14,4.47978067,32,1.103500,0.887500,1.104900,3.126200,10236.069358,847696,1,32
