step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.57603216,31,0.761500,0.571600,0.940100,2.314900,13391.507251,470943,1,31,6
2,5.55864429,31,0.876200,0.598300,0.828000,2.369600,13082.376778,470943,1,31,6
3,5.48680592,31,0.682200,0.564600,0.949300,2.220300,13962.077215,470943,1,31,6
4,5.22501183,31,0.710000,0.592700,0.756200,2.123500,14598.540231,470943,1,31,6
5,5.23928404,31,0.672000,0.636500,0.773300,2.191900,14142.980887,470943,1,31,6
6,5.11613607,31,0.671100,0.583900,0.739200,2.058600,15058.777896,470943,1,31,6
7,4.98108912,31,0.668300,0.604000,0.737000,2.078400,14915.319314,470943,1,31,6
8,4.94239902,31,0.668600,0.594300,0.751600,2.084100,14874.526119,470943,1,31,6
9,4.85527849,31,0.696300,1.119800,0.765000,2.649300,11701.204073,470943,1,31,6
10,4.73539829,31,0.708600,0.563400,0.790000,2.128500,14564.247146,470943,1,31,6
11,4.71472836,31,0.706200,0.558300,0.754900,2.107600,14708.673288,470943,1,31,6
12,4.58855486,31,0.663800,0.559800,0.735000,2.016500,15373.171208,470943,1,31,6
13,4.51137161,31,0.759500,0.561700,0.730000,2.106600,14715.655527,470943,1,31,6
14,4.49282026,31,0.662300,0.555600,0.726000,1.997900,15516.292171,470943,1,31,6
