step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.6519084,32,1.550200,0.909300,1.144400,3.658600,8746.515116,847704,1,32,6
2,5.41677856,32,1.126200,0.897800,1.114000,3.181000,10059.729622,847704,1,32,6
3,5.43171406,32,1.132900,0.887000,1.612600,3.687500,8677.966118,847704,1,32,6
4,5.26363516,32,1.151300,0.911100,1.231000,3.336600,9590.601214,847704,1,32,6
5,5.08417273,32,1.113800,0.923400,1.119000,3.196000,10012.515629,847704,1,32,6
6,5.12843657,32,1.157500,0.911300,1.099300,3.206200,9980.662390,847704,1,32,6
7,4.99658728,32,1.110900,0.910700,1.123000,3.183600,10051.514016,847704,1,32,6
8,4.86198139,32,1.106900,0.881200,1.132400,3.154000,10145.846527,847704,1,32,6
9,4.87704802,32,1.116400,0.882800,1.105600,3.140400,10189.784681,847704,1,32,6
10,4.71199894,32,1.214700,0.882000,1.126700,3.256300,9827.104386,847704,1,32,6
11,4.69409847,32,1.142300,0.919200,1.138400,3.237600,9883.864586,847704,1,32,6
12,4.6283536,32,1.139000,0.984800,1.164800,3.353400,9542.553796,847704,1,32,6
13,4.47464275,32,1.126500,0.901100,1.139900,3.207600,9976.306254,847704,1,32,6
14,4.47978067,32,1.113800,0.884700,1.100500,3.136300,10203.105612,847704,1,32,6
