step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62152195,128,40.760800,27.099200,14.711700,83.822200,1527.041762,12730928,1,128
2,4.85971165,128,41.584800,26.636000,13.995700,83.001400,1542.142663,12730928,1,128
3,4.3318038,128,40.451700,27.159200,14.261500,82.979500,1542.549666,12730928,1,128
4,4.15558052,128,40.536000,26.650600,14.152800,82.098300,1559.106583,12730928,1,128
5,3.85581946,128,39.812900,26.415000,14.065400,81.104400,1578.212772,12730928,1,128
6,3.62366199,128,40.123300,27.405600,14.998400,83.560400,1531.826080,12730928,1,128
7,3.50889492,128,40.551100,27.029300,14.389500,82.806400,1545.774239,12730928,1,128
8,3.26476598,128,40.438100,26.910900,14.410100,82.501100,1551.494465,12730928,1,128
9,3.11831427,128,40.574700,27.374800,14.081400,82.865600,1544.669923,12730928,1,128
10,2.80579567,128,40.210000,27.560400,14.743300,83.480800,1533.286696,12730928,1,128
11,2.57232642,128,40.924900,28.045300,14.836400,84.650400,1512.101538,12730928,1,128
12,2.71252608,128,41.965300,27.569400,15.473800,85.847300,1491.019519,12730928,1,128
13,2.42643523,128,41.362700,28.759100,14.820700,85.784000,1492.119743,12730928,1,128
14,2.30670619,128,41.371600,28.899300,14.512600,85.630600,1494.792749,12730928,1,128
