step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.6519084,32,1.812100,1.092600,2.351200,5.320100,6014.924531,847704,1,32,6
2,5.41677856,32,1.369100,1.337800,1.891400,4.641500,6894.322956,847704,1,32,6
3,5.43171406,32,2.019500,1.364900,1.937800,5.358200,5972.154828,847704,1,32,6
4,5.26363516,32,2.274100,1.008600,3.418600,6.737600,4749.465685,847704,1,32,6
5,5.08417273,32,1.318400,2.399700,1.529400,5.290400,6048.691970,847704,1,32,6
6,5.12843657,32,1.926800,0.924400,1.651200,4.540000,7048.458150,847704,1,32,6
7,4.99658728,32,1.347300,1.018900,1.298500,3.701600,8644.910310,847704,1,32,6
8,4.86198139,32,2.231000,1.195300,1.327400,4.797900,6669.584610,847704,1,32,6
9,4.87704802,32,1.107300,0.951300,1.762000,3.853400,8304.354597,847704,1,32,6
10,4.71199894,32,1.547800,0.986500,1.871300,4.441600,7204.610951,847704,1,32,6
11,4.69409847,32,1.331200,0.959500,1.928900,4.254600,7521.271094,847704,1,32,6
12,4.6283536,32,1.249300,0.907800,1.464100,3.657400,8749.384810,847704,1,32,6
13,4.47464275,32,1.190300,0.940800,1.450500,3.618200,8844.176662,847704,1,32,6
14,4.47978067,32,1.209800,0.948900,1.175700,3.367500,9502.598368,847704,1,32,6
15,4.34967422,32,1.919900,0.989100,1.870200,4.859300,6585.310643,847704,1,32,6
16,4.27596045,32,1.246200,0.906200,1.224900,3.408800,9387.467732,847704,1,32,6
17,4.31796837,32,3.210300,0.937800,1.817200,6.000000,5333.333334,847704,1,32,6
18,4.23723555,32,1.694700,1.257200,1.585100,4.570800,7000.962631,847704,1,32,6
19,4.11250162,32,1.168600,1.011700,1.375700,3.595800,8899.271370,847704,1,32,6
20,4.25370646,32,1.235800,0.939400,2.001700,4.212100,7597.160560,847704,1,32,6
21,3.9192965,32,1.336700,0.920000,2.073300,4.363100,7334.234833,847704,1,32,6
22,3.96387744,32,1.334600,1.551500,1.494900,4.441000,7205.584328,847704,1,32,6
23,3.87501788,32,1.506300,1.569800,1.567100,4.757100,6726.787329,847704,1,32,6
24,3.71310925,32,1.226200,1.334100,1.349700,3.958500,8083.870152,847704,1,32,6
25,3.81861448,32,1.208700,1.981800,1.401800,4.642700,6892.540979,847704,1,32,6
26,3.67672181,32,1.553200,1.007300,1.170400,3.773300,8480.640289,847704,1,32,6
27,3.53353477,32,1.144100,1.133200,1.346500,3.675800,8705.587898,847704,1,32,6
28,3.60722637,32,1.180500,1.174700,1.215400,3.618300,8843.932235,847704,1,32,6
29,3.44451714,32,1.543000,1.918100,2.041600,5.654300,5659.409653,847704,1,32,6
30,3.44979429,32,1.864400,0.961800,1.235300,4.108500,7788.730680,847704,1,32,6
31,3.41622448,32,1.913800,1.122400,1.349300,4.428200,7226.412537,847704,1,32,6
32,3.28744102,32,1.560200,1.272900,1.512900,4.393400,7283.652753,847704,1,32,6
33,3.34866261,32,1.823900,1.667300,1.608700,5.153000,6209.974772,847704,1,32,6
34,3.28662229,32,1.231000,0.969600,1.160900,3.410500,9382.788446,847704,1,32,6
35,3.11849713,32,1.442600,1.163800,1.193100,3.843100,8326.611329,847704,1,32,6
36,3.2690661,32,1.780200,0.962300,1.342400,4.129600,7748.934522,847704,1,32,6
37,3.12452626,32,1.497500,1.227400,1.370100,4.160400,7691.568119,847704,1,32,6
38,3.04772449,32,2.019000,0.977300,1.198700,4.393100,7284.150145,847704,1,32,6
39,3.07341981,32,1.377200,1.377600,1.181400,3.991300,8017.437927,847704,1,32,6
40,2.87185216,32,1.592400,1.199200,1.159100,3.989100,8021.859566,847704,1,32,6
41,2.96331406,32,1.173200,1.980400,1.300300,4.500600,7110.163089,847704,1,32,6
42,2.93245053,32,1.634200,1.711500,2.002600,5.401500,5924.280293,847704,1,32,6
43,2.77699065,32,2.166600,1.305800,1.719300,5.237200,6110.135187,847704,1,32,6
44,2.86725593,32,1.292600,1.568200,1.481700,4.466000,7165.248544,847704,1,32,6
