step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
1,5.6519084,32,1.341800,1.034500,1.189500,3.614800,8852.495297,847712,1,32,6,,,,
2,5.41677856,32,1.451300,0.944400,1.125500,3.574300,8952.801948,847712,1,32,6,,,,
3,5.43171406,32,1.137000,0.945300,1.090600,3.214400,9955.201591,847712,1,32,6,,,,
4,5.26363516,32,1.126100,0.989900,1.112600,3.260100,9815.649826,847712,1,32,6,,,,
5,5.08417273,32,1.118000,0.930500,1.085200,3.170100,10094.318792,847712,1,32,6,,,,
6,5.12843657,32,1.126200,0.929200,1.098000,3.186200,10043.311780,847712,1,32,6,,,,
7,4.99658728,32,1.580100,0.925800,1.097000,3.648300,8771.208509,847712,1,32,6,,,,
8,4.86198139,32,1.130500,0.938400,1.085200,3.191600,10026.319088,847712,1,32,6,,,,
9,4.87704802,32,1.242600,0.930600,1.144000,3.353500,9542.269270,847712,1,32,6,,,,
10,4.71199894,32,1.118400,0.929100,1.105900,3.189100,10034.178922,847712,1,32,6,,,,
11,4.69409847,32,1.313800,0.922700,1.579400,3.850700,8310.177370,847712,1,32,6,,,,
12,4.6283536,32,1.176000,1.173400,1.122800,3.512000,9111.617311,847712,1,32,6,,,,
13,4.47464275,32,1.112100,1.279800,1.121600,3.568900,8966.348175,847712,1,32,6,,,,
14,4.47978067,32,1.120400,0.928400,1.096900,3.185000,10047.095763,847712,1,32,6,,,,
15,4.34967422,32,1.117800,0.926300,1.083700,3.184300,10049.304401,847712,1,32,6,,,,
16,4.27596045,32,1.157900,0.918800,1.080300,3.184000,10050.251256,847712,1,32,6,,,,
17,4.31796837,32,1.160100,0.933900,1.095300,3.222900,9928.945978,847712,1,32,6,,,,
18,4.23723555,32,1.123300,0.965900,1.102600,3.229300,9909.268264,847712,1,32,6,,,,
19,4.11250162,32,1.121600,0.919000,1.087300,3.158800,10130.429276,847712,1,32,6,,,,
20,4.25370646,32,1.116800,0.925600,1.070400,3.139300,10193.355207,847712,1,32,6,,,,
21,3.9192965,32,1.172600,0.927200,1.095000,3.229400,9908.961416,847712,1,32,6,,,,
22,3.96387744,32,1.109800,0.922800,1.094000,3.156000,10139.416984,847712,1,32,6,,,,
23,3.87501788,32,1.111300,1.233900,1.217100,3.598700,8892.099925,847712,1,32,6,,,,
24,3.71310925,32,1.112800,0.916900,1.159800,3.222200,9931.102973,847712,1,32,6,,,,
25,3.81861448,32,1.209400,0.920900,1.116700,3.278900,9759.370519,847712,1,32,6,,,,
