step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
1,5.6519084,32,1.286900,0.987900,1.147700,3.476100,9205.719051,847712,1,32,6,,,,
2,5.41677856,32,1.153300,0.940000,1.111300,3.246800,9855.858076,847712,1,32,6,,,,
3,5.43171406,32,1.132500,1.160600,1.174300,3.512900,9109.282929,847712,1,32,6,,,,
4,5.26363516,32,1.138200,0.950900,1.090000,3.224300,9924.634806,847712,1,32,6,,,,
5,5.08417273,32,1.130500,0.929200,1.154400,3.247700,9853.126827,847712,1,32,6,,,,
6,5.12843657,32,1.131300,0.942000,1.095300,3.205400,9983.153430,847712,1,32,6,,,,
7,4.99658728,32,1.120200,0.929400,1.103000,3.185500,10045.518758,847712,1,32,6,,,,
8,4.86198139,32,1.697800,0.945800,1.556700,4.237800,7551.087829,847712,1,32,6,,,,
9,4.87704802,32,1.129100,0.942500,1.082900,3.188000,10037.641152,847712,1,32,6,,,,
10,4.71199894,32,1.104000,0.925300,1.076000,3.133700,10211.570986,847712,1,32,6,,,,
11,4.69409847,32,1.109100,0.921400,1.101100,3.159700,10127.543755,847712,1,32,6,,,,
12,4.6283536,32,1.247800,1.033400,1.102500,3.419900,9356.998742,847712,1,32,6,,,,
13,4.47464275,32,1.644700,0.927700,1.091400,3.699800,8649.116167,847712,1,32,6,,,,
14,4.47978067,32,1.110600,0.999800,1.107400,3.255200,9830.425165,847712,1,32,6,,,,
15,4.34967422,32,1.127900,0.925800,1.098000,3.188400,10036.381884,847712,1,32,6,,,,
16,4.27596045,32,1.111600,0.920200,1.079000,3.140800,10188.487008,847712,1,32,6,,,,
17,4.31796837,32,1.477500,0.931000,1.081900,3.548700,9017.386650,847712,1,32,6,,,,
18,4.23723555,32,1.292800,0.930100,1.116000,3.373900,9484.572750,847712,1,32,6,,,,
19,4.11250162,32,1.121300,0.924400,1.098500,3.178400,10067.958721,847712,1,32,6,,,,
