step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.6519084,32,1.369600,0.916900,1.146400,3.486700,9177.732525,847704,1,32,6
2,5.41677856,32,1.132800,1.295400,1.168200,3.644300,8780.835826,847704,1,32,6
3,5.43171406,32,1.150900,0.927500,1.097400,3.217000,9947.155737,847704,1,32,6
4,5.26363516,32,1.125000,0.895800,1.227300,3.280300,9755.205315,847704,1,32,6
5,5.08417273,32,1.123500,0.942400,1.139100,3.242300,9869.537056,847704,1,32,6
6,5.12843657,32,1.326700,0.904400,3.748100,6.022600,5313.319828,847704,1,32,6
7,4.99658728,32,1.131800,0.965900,1.161500,3.308200,9672.933922,847704,1,32,6
8,4.86198139,32,1.133800,0.898100,1.273200,3.346300,9562.800705,847704,1,32,6
9,4.87704802,32,1.128100,0.897300,1.140200,3.205300,9983.464885,847704,1,32,6
10,4.71199894,32,1.140800,0.889600,1.133800,3.212500,9961.089495,847704,1,32,6
11,4.69409847,32,1.457900,0.928900,1.109300,3.541800,9034.953979,847704,1,32,6
12,4.6283536,32,1.132500,0.920300,1.140700,3.238600,9880.812696,847704,1,32,6
13,4.47464275,32,1.142200,1.013200,1.410300,3.610000,8864.265926,847704,1,32,6
14,4.47978067,32,1.374600,0.962300,1.286600,3.666000,8728.859794,847704,1,32,6
15,4.34967422,32,1.513600,0.945900,1.120700,3.669400,8720.771788,847704,1,32,6
16,4.27596045,32,1.445100,1.152100,1.162600,3.801500,8417.729843,847704,1,32,6
17,4.31796837,32,1.478300,1.150700,1.215000,3.891800,8222.416364,847704,1,32,6
18,4.23723555,32,1.421900,0.954200,1.178100,3.599000,8891.358712,847704,1,32,6
19,4.11250162,32,1.153200,1.143700,1.160600,3.501500,9138.940453,847704,1,32,6
20,4.25370646,32,1.183300,1.084100,1.464100,3.776000,8474.576270,847704,1,32,6
21,3.9192965,32,1.146700,1.268100,1.522700,3.993700,8012.619876,847704,1,32,6
22,3.96387744,32,1.229900,0.928300,1.135800,3.335000,9595.202398,847704,1,32,6
23,3.87501788,32,1.124200,0.896000,1.104300,3.164400,10112.501580,847704,1,32,6
24,3.71310925,32,1.170100,0.882700,1.120500,3.212600,9960.779432,847704,1,32,6
25,3.81861448,32,1.124100,0.931700,1.204900,3.301400,9692.857575,847704,1,32,6
26,3.67672181,32,1.359300,0.916300,1.120300,3.436700,9311.257891,847704,1,32,6
27,3.53353477,32,1.113500,0.931700,1.126400,3.208900,9972.264640,847704,1,32,6
28,3.60722637,32,1.145400,0.895500,1.128400,3.207800,9975.684268,847704,1,32,6
29,3.44451714,32,1.172100,0.885100,1.118700,3.257300,9824.087435,847704,1,32,6
30,3.44979429,32,1.192400,1.409300,1.168700,3.809600,8399.832004,847704,1,32,6
31,3.41622448,32,1.118000,0.907400,1.105100,3.170700,10092.408614,847704,1,32,6
32,3.28744102,32,1.293500,0.949200,1.123200,3.403500,9402.086088,847704,1,32,6
33,3.34866261,32,1.123000,0.931400,1.108100,3.199600,10001.250157,847704,1,32,6
34,3.28662229,32,1.128500,0.918500,1.096200,3.184900,10047.411223,847704,1,32,6
35,3.11849713,32,1.113000,0.979300,1.121100,3.249700,9847.062805,847704,1,32,6
36,3.2690661,32,1.128200,0.961500,1.107100,3.234000,9894.867036,847704,1,32,6
37,3.12452626,32,1.158800,0.888000,1.120900,3.204900,9984.710911,847704,1,32,6
38,3.04772449,32,1.394700,0.922600,1.094500,3.448600,9279.127761,847704,1,32,6
39,3.07341981,32,1.099500,0.884500,1.071700,3.083900,10376.471351,847704,1,32,6
40,2.87185216,32,1.150000,0.927200,1.085500,3.195900,10012.828938,847704,1,32,6
41,2.96331406,32,1.096800,0.918500,1.093300,3.137400,10199.528272,847704,1,32,6
42,2.93245053,32,1.110100,0.881700,1.082400,3.102900,10312.933062,847704,1,32,6
43,2.77699065,32,1.097800,0.880600,1.065100,3.069700,10424.471446,847704,1,32,6
44,2.86725593,32,1.096400,0.921900,1.070200,3.114800,10273.532809,847704,1,32,6
45,2.7783742,32,1.111500,0.886400,1.114100,3.169200,10097.185412,847704,1,32,6
46,2.69604659,32,1.163400,0.913400,1.103900,3.219100,9940.666646,847704,1,32,6
47,2.83163786,32,1.117400,0.925700,1.081200,3.159300,10128.826008,847704,1,32,6
48,2.5524106,32,1.106000,0.882000,1.080400,3.094900,10339.590939,847704,1,32,6
49,2.6459372,32,1.097700,0.923200,1.109000,3.156400,10138.132049,847704,1,32,6
50,2.57019162,32,1.112200,1.335900,1.096600,3.581000,8936.051382,847704,1,32,6
51,2.55021381,32,1.104800,0.881400,1.075600,3.090800,10353.306588,847704,1,32,6
52,2.60386348,32,1.101400,0.902800,1.106300,3.147200,10167.768175,847704,1,32,6
53,2.52779603,32,1.103800,0.888600,1.096800,3.120800,10253.781082,847704,1,32,6
54,2.38357663,32,1.104500,0.920100,1.080700,3.133500,10212.222753,847704,1,32,6
55,2.45889902,32,1.235900,0.886800,1.089900,3.245100,9861.021230,847704,1,32,6
56,2.3087914,32,1.107700,0.880700,1.091500,3.109800,10290.050807,847704,1,32,6
57,2.37635207,32,1.101100,0.883900,1.067500,3.081100,10385.901137,847704,1,32,6
58,2.35393691,32,1.104100,0.882600,1.075900,3.112200,10282.115545,847704,1,32,6
59,2.29637241,32,1.158900,0.923000,1.078800,3.187700,10038.585814,847704,1,32,6
60,2.27578115,32,1.244900,0.939500,1.108600,3.328700,9613.362575,847704,1,32,6
61,2.22967267,32,1.107500,0.925300,1.077000,3.139800,10191.731957,847704,1,32,6
62,2.11390424,32,1.095200,0.879200,1.086600,3.087300,10365.043888,847704,1,32,6
63,2.2418406,32,1.100900,0.925000,1.080800,3.133900,10210.919300,847704,1,32,6
64,2.16547585,32,1.116600,0.887000,1.088500,3.119700,10257.396545,847704,1,32,6
65,2.09250569,32,1.104800,1.010700,1.086200,3.235600,9889.974041,847704,1,32,6
66,2.2145288,32,1.108300,0.921600,1.082900,3.141000,10187.838268,847704,1,32,6
67,1.95282781,32,1.099100,0.883200,1.070600,3.079100,10392.647202,847704,1,32,6
68,2.1003716,32,1.098600,0.885700,1.090700,3.101300,10318.253636,847704,1,32,6
69,1.96563232,32,1.107000,0.940700,1.084000,3.168300,10100.053657,847704,1,32,6
70,1.91885436,32,1.118100,1.090300,1.162400,3.406900,9392.703043,847704,1,32,6
71,1.98349583,32,1.108100,0.905500,1.080600,3.126900,10233.777863,847704,1,32,6
72,1.93799102,32,1.104600,0.884300,1.088200,3.105200,10305.294344,847704,1,32,6
73,1.86940312,32,1.101900,0.883000,1.063800,3.075300,10405.488895,847704,1,32,6
74,1.99712706,32,1.098900,0.887800,1.081600,3.114800,10273.532809,847704,1,32,6
75,1.7211957,32,1.147200,0.899900,1.091500,3.171200,10090.817353,847704,1,32,6
76,1.89044547,32,1.114100,0.920300,1.078200,3.141700,10185.568323,847704,1,32,6
77,1.86616683,32,1.109300,0.884400,1.068100,3.089200,10358.668910,847704,1,32,6
78,1.70239818,32,1.096400,0.887800,1.069500,3.079700,10390.622463,847704,1,32,6
79,1.83093119,32,1.098900,0.901000,1.073500,3.099500,10324.245844,847704,1,32,6
80,1.66630232,32,1.107400,0.896200,1.102800,3.139000,10194.329406,847704,1,32,6
81,1.76505756,32,1.116700,0.940600,1.094400,3.187300,10039.845638,847704,1,32,6
82,1.86406589,32,1.582400,0.900900,1.088100,3.603300,8880.748204,847704,1,32,6
83,1.61447108,32,1.105700,0.927500,1.077200,3.138000,10197.578075,847704,1,32,6
84,1.65506411,32,1.109900,0.887300,1.085000,3.109100,10292.367566,847704,1,32,6
85,1.65794694,32,1.231100,0.920000,1.095600,3.281900,9750.449435,847704,1,32,6
86,1.4829942,32,1.130400,0.931000,1.089400,3.182800,10054.040467,847704,1,32,6
87,1.6313262,32,1.101700,0.885600,1.087800,3.122500,10248.198561,847704,1,32,6
88,1.55859637,32,1.154100,0.888700,1.096300,3.168200,10100.372452,847704,1,32,6
89,1.54033041,32,1.159300,0.899400,1.088700,3.181000,10059.729645,847704,1,32,6
90,1.64546227,32,1.138600,0.890500,1.082100,3.144100,10177.793330,847704,1,32,6
91,1.54350603,32,1.103700,0.894200,1.082100,3.110400,10288.065844,847704,1,32,6
92,1.45060539,32,1.106700,0.885700,1.094500,3.113600,10277.492293,847704,1,32,6
93,1.53144765,32,1.110600,0.927100,1.068800,3.134500,10208.964748,847704,1,32,6
94,1.40750098,32,1.121900,0.910500,1.197000,3.255300,9830.123183,847704,1,32,6
95,1.38645649,32,1.486900,0.907600,1.083300,3.520900,9088.585305,847704,1,32,6
96,1.47668016,32,1.108400,0.928500,1.172200,3.238000,9882.643609,847704,1,32,6
97,1.30965984,32,1.161600,0.892100,1.089800,3.178900,10066.375163,847704,1,32,6
98,1.44423378,32,1.116800,0.887200,1.071400,3.103300,10311.603778,847704,1,32,6
99,1.32675767,32,1.102800,0.908200,1.091000,3.134500,10208.964748,847704,1,32,6
100,1.40144932,32,1.121500,0.886100,1.091600,3.128800,10227.563283,847704,1,32,6
101,1.32559478,32,1.115200,0.927400,1.082100,3.153100,10148.742506,847704,1,32,6
102,1.22511327,32,1.107700,0.888900,1.078100,3.100600,10320.583113,847704,1,32,6
103,1.21324074,32,1.155900,0.891100,1.084900,3.187000,10040.790714,847704,1,32,6
104,1.27068579,32,1.157700,0.990400,1.087800,3.270300,9785.035013,847704,1,32,6
105,1.1799407,32,1.115900,0.890200,1.074700,3.111500,10284.428732,847704,1,32,6
106,1.23503196,32,1.108700,0.886300,1.075300,3.096400,10334.582096,847704,1,32,6
107,1.10317063,32,1.105500,0.895200,1.084900,3.119900,10256.738997,847704,1,32,6
108,1.14784908,32,1.579100,0.898200,1.080900,3.591900,8908.933990,847704,1,32,6
109,1.28751886,32,1.232800,0.892400,1.081900,3.241300,9872.581989,847704,1,32,6
110,1.08126175,32,1.107300,0.888100,1.065200,3.081400,10384.889985,847704,1,32,6
111,1.18002248,32,1.075500,0.926700,1.066900,3.095500,10337.586819,847704,1,32,6
112,1.20501184,32,1.103400,0.973700,1.141100,3.245100,9861.021230,847704,1,32,6
113,1.06505752,32,1.089800,0.886900,1.071500,3.084400,10374.789264,847704,1,32,6
114,0.973836541,32,1.199100,0.886600,1.072300,3.189200,10033.864293,847704,1,32,6
115,1.17878699,32,1.137200,0.928800,1.087000,3.178200,10068.592286,847704,1,32,6
116,1.03797042,32,1.083900,0.891500,1.101200,3.123400,10245.245566,847704,1,32,6
117,0.963623464,32,1.163700,0.886600,1.075200,3.154700,10143.595271,847704,1,32,6
118,1.02365661,32,1.104900,0.892300,1.158000,3.181600,10057.832537,847704,1,32,6
119,1.203614,32,1.115100,0.897900,1.073500,3.112700,10280.463908,847704,1,32,6
120,1.1031251,32,1.077200,0.885200,1.076100,3.068200,10429.567823,847704,1,32,6
121,1.12128353,32,1.110100,0.884300,1.081800,3.097200,10331.912694,847704,1,32,6
122,0.880720496,32,1.073700,0.887700,1.066000,3.054500,10476.346374,847704,1,32,6
123,0.964648664,32,1.205700,0.891300,1.120100,3.251500,9841.611563,847704,1,32,6
124,0.913303316,32,1.119800,0.890300,1.088100,3.123100,10246.229707,847704,1,32,6
125,0.896174431,32,1.075500,0.930000,1.069000,3.103700,10310.274834,847704,1,32,6
126,0.931890905,32,1.104000,0.884800,1.083300,3.091600,10350.627505,847704,1,32,6
127,1.03508854,32,1.081200,0.886400,1.074500,3.068200,10429.567823,847704,1,32,6
128,0.984817505,32,1.104500,0.911900,1.097800,3.147700,10166.153063,847704,1,32,6
129,0.866402984,32,1.121600,0.885800,1.527800,3.558300,8993.058481,847704,1,32,6
130,0.929776967,32,1.097600,0.896800,1.077800,3.105300,10304.962486,847704,1,32,6
131,0.907243073,32,1.118800,0.885500,1.068100,3.093900,10342.932868,847704,1,32,6
132,0.866688967,32,1.074500,0.900600,1.074600,3.097500,10330.912026,847704,1,32,6
133,0.754673541,32,1.161000,0.988800,1.080300,3.258200,9821.373766,847704,1,32,6
