step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
1,5.6519084,32,1.263900,0.970800,1.228100,3.510700,9114.991311,847712,1,32,6,,,,
2,5.41677856,32,1.159100,0.985900,1.137800,3.343800,9569.950356,847712,1,32,6,,,,
3,5.43171406,32,1.185300,1.002600,1.145400,3.378000,9473.060982,847712,1,32,6,,,,
4,5.26363516,32,1.175900,1.123700,1.399800,3.740000,8556.149734,847712,1,32,6,,,,
5,5.08417273,32,1.132800,1.095000,1.138800,3.408200,9389.120356,847712,1,32,6,,,,
6,5.12843657,32,1.137800,0.945700,1.197300,3.320100,9638.263909,847712,1,32,6,,,,
7,4.99658728,32,1.123900,0.939500,1.096000,3.193000,10021.922955,847712,1,32,6,,,,
8,4.86198139,32,1.217900,0.935600,1.116600,3.307500,9674.981103,847712,1,32,6,,,,
9,4.87704802,32,1.172200,0.990200,1.113000,3.315200,9652.509654,847712,1,32,6,,,,
10,4.71199894,32,1.221100,0.964500,1.160100,3.386000,9450.679269,847712,1,32,6,,,,
11,4.69409847,32,1.187500,0.924600,1.532400,3.683200,8688.097308,847712,1,32,6,,,,
12,4.6283536,32,1.523100,0.942700,1.182300,3.690500,8670.911799,847712,1,32,6,,,,
13,4.47464275,32,1.139500,0.949500,1.114900,3.247000,9855.250999,847712,1,32,6,,,,
14,4.47978067,32,1.140000,0.942800,1.081400,3.200500,9998.437743,847712,1,32,6,,,,
15,4.34967422,32,1.166500,0.998100,1.145000,3.399400,9413.425900,847712,1,32,6,,,,
16,4.27596045,32,1.181000,0.953500,1.103700,3.277100,9764.731011,847712,1,32,6,,,,
17,4.31796837,32,1.130700,0.935300,1.202000,3.300400,9695.794450,847712,1,32,6,,,,
18,4.23723555,32,1.121500,0.946700,1.108800,3.215100,9953.034119,847712,1,32,6,,,,
19,4.11250162,32,1.306300,0.923000,1.088200,3.352500,9545.115586,847712,1,32,6,,,,
20,4.25370646,32,1.273900,1.023800,1.117900,3.451200,9272.137227,847712,1,32,6,,,,
21,3.9192965,32,1.115900,0.983300,1.156400,3.291100,9723.192854,847712,1,32,6,,,,
22,3.96387744,32,1.125300,0.927800,1.079800,3.165000,10110.584518,847712,1,32,6,,,,
23,3.87501788,32,1.130600,0.923700,1.069700,3.151700,10153.250627,847712,1,32,6,,,,
24,3.71310925,32,1.233200,0.922600,1.183500,3.371400,9491.605861,847712,1,32,6,,,,
25,3.81861448,32,1.123300,0.961800,1.103900,3.229300,9909.268261,847712,1,32,6,,,,
26,3.67672181,32,1.125000,0.926400,1.105000,3.188100,10037.326306,847712,1,32,6,,,,
27,3.53353477,32,1.116700,0.926300,1.079800,3.154600,10143.916820,847712,1,32,6,,,,
28,3.60722637,32,1.174900,0.927600,1.115700,3.251800,9840.703611,847712,1,32,6,,,,
29,3.44451714,32,1.127100,1.072800,1.114600,3.375800,9479.234552,847712,1,32,6,,,,
30,3.44979429,32,1.173800,0.929600,1.081900,3.218100,9943.755630,847712,1,32,6,,,,
31,3.41622448,32,1.137900,0.960100,1.114900,3.249900,9846.456814,847712,1,32,6,,,,
32,3.28744102,32,1.124000,0.929100,1.080900,3.166300,10106.433377,847712,1,32,6,,,,
33,3.34866261,32,1.133300,0.940000,1.168700,3.278000,9762.050030,847712,1,32,6,,,,
