step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
1,5.6519084,32,1.421600,0.948700,1.119700,3.537200,9046.703609,847712,1,32,6,,,,
2,5.41677856,32,1.162300,1.035600,1.223800,3.465600,9233.610342,847712,1,32,6,,,,
3,5.43171406,32,1.151100,1.050300,1.228700,3.475300,9207.838172,847712,1,32,6,,,,
4,5.26363516,32,1.141300,0.963300,1.198100,3.345000,9566.517192,847712,1,32,6,,,,
5,5.08417273,32,1.136900,0.953800,1.197400,3.326700,9619.142093,847712,1,32,6,,,,
6,5.12843657,32,1.134200,0.942100,1.109900,3.223500,9927.097875,847712,1,32,6,,,,
7,4.99658728,32,1.517800,0.937000,1.119700,3.617900,8844.910031,847712,1,32,6,,,,
8,4.86198139,32,1.240100,0.937000,1.147400,3.364200,9511.919625,847712,1,32,6,,,,
9,4.87704802,32,1.122500,1.020700,1.094900,3.277800,9762.645678,847712,1,32,6,,,,
10,4.71199894,32,1.134700,0.930700,1.203600,3.305800,9679.956440,847712,1,32,6,,,,
11,4.69409847,32,1.134700,0.925700,1.105700,3.205000,9984.399376,847712,1,32,6,,,,
12,4.6283536,32,1.202100,0.929700,1.088300,3.257000,9824.992323,847712,1,32,6,,,,
13,4.47464275,32,1.241800,1.105900,1.102400,3.487200,9176.416610,847712,1,32,6,,,,
14,4.47978067,32,1.122700,1.009300,1.100400,3.272100,9779.652209,847712,1,32,6,,,,
15,4.34967422,32,1.130100,0.925000,1.205400,3.293300,9716.697537,847712,1,32,6,,,,
16,4.27596045,32,1.123000,0.929000,1.086900,3.175100,10078.422728,847712,1,32,6,,,,
17,4.31796837,32,1.220100,0.931300,1.107200,3.318400,9643.201542,847712,1,32,6,,,,
18,4.23723555,32,1.261700,1.122800,1.088800,3.513100,9108.764340,847712,1,32,6,,,,
19,4.11250162,32,1.132100,1.115100,1.129500,3.415800,9368.229990,847712,1,32,6,,,,
20,4.25370646,32,1.132900,0.930200,1.344200,3.442600,9295.300063,847712,1,32,6,,,,
21,3.9192965,32,1.132600,0.924500,1.159200,3.255500,9829.519276,847712,1,32,6,,,,
22,3.96387744,32,1.207000,0.961800,1.113600,3.323700,9627.824413,847712,1,32,6,,,,
23,3.87501788,32,1.398400,0.940200,1.124000,3.503000,9135.027120,847712,1,32,6,,,,
24,3.71310925,32,1.125400,1.154300,1.098200,3.418300,9361.378464,847712,1,32,6,,,,
25,3.81861448,32,1.135900,0.955100,1.172100,3.298500,9701.379415,847712,1,32,6,,,,
26,3.67672181,32,1.151700,1.084700,1.175000,3.451700,9270.794103,847712,1,32,6,,,,
27,3.53353477,32,1.139800,1.045300,1.140200,3.366700,9504.856388,847712,1,32,6,,,,
28,3.60722637,32,1.172200,0.926300,1.097100,3.235400,9890.585400,847712,1,32,6,,,,
29,3.44451714,32,1.123600,1.026800,1.092300,3.303500,9686.695927,847712,1,32,6,,,,
30,3.44979429,32,1.183200,0.958300,1.126500,3.307800,9674.103632,847712,1,32,6,,,,
31,3.41622448,32,1.183900,0.943300,1.177800,3.345100,9566.231204,847712,1,32,6,,,,
32,3.28744102,32,1.163500,0.940600,1.091700,3.233500,9896.397094,847712,1,32,6,,,,
33,3.34866261,32,1.326600,0.949600,1.117400,3.427900,9335.161469,847712,1,32,6,,,,
34,3.28662229,32,1.120400,0.981900,1.110000,3.251900,9840.400997,847712,1,32,6,,,,
35,3.11849713,32,1.115600,0.921700,1.280100,3.349200,9554.520482,847712,1,32,6,,,,
36,3.2690661,32,1.143600,0.951500,1.259000,3.389400,9441.199033,847712,1,32,6,,,,
37,3.12452626,32,1.172800,0.959500,1.119700,3.288300,9731.472188,847712,1,32,6,,,,
38,3.04772449,32,1.135000,0.924200,1.122600,3.221400,9933.569255,847712,1,32,6,,,,
39,3.07341981,32,1.131300,1.147800,1.149900,3.469800,9222.433570,847712,1,32,6,,,,
40,2.87185216,32,1.153300,0.987100,1.191800,3.370900,9493.013733,847712,1,32,6,,,,
41,2.96331406,32,1.126600,0.924000,1.119900,3.205200,9983.776364,847712,1,32,6,,,,
42,2.93245053,32,1.124400,0.939000,1.139500,3.243700,9865.277307,847712,1,32,6,,,,
43,2.77699065,32,1.220000,0.942700,1.137500,3.364700,9510.506137,847712,1,32,6,,,,
44,2.86725593,32,1.213300,0.955100,1.141300,3.349500,9553.664727,847712,1,32,6,,,,
45,2.7783742,32,1.130300,1.259000,1.127200,3.665900,8729.097903,847712,1,32,6,,,,
46,2.69604659,32,1.132000,0.949400,1.207500,3.327600,9616.540448,847712,1,32,6,,,,
47,2.83163786,32,1.131800,0.928300,1.107200,3.203200,9990.009990,847712,1,32,6,,,,
48,2.5524106,32,1.230800,0.934600,1.095400,3.294600,9712.863476,847712,1,32,6,,,,
49,2.6459372,32,1.665600,0.928800,1.096300,3.726400,8587.376558,847712,1,32,6,,,,
50,2.57019162,32,1.121000,0.942700,1.097900,3.199200,10002.500627,847712,1,32,6,,,,
51,2.55021381,32,1.127000,0.923100,1.136400,3.221100,9934.494428,847712,1,32,6,,,,
52,2.60386348,32,1.125300,0.927100,1.092000,3.197400,10008.131606,847712,1,32,6,,,,
53,2.52779603,32,1.256300,0.955300,1.294100,3.541300,9036.229632,847712,1,32,6,,,,
54,2.38357663,32,1.817900,0.930100,1.095000,3.884200,8238.504713,847712,1,32,6,,,,
55,2.45889902,32,1.142500,1.094200,1.131700,3.408000,9389.671360,847712,1,32,6,,,,
56,2.3087914,32,1.240700,1.149000,1.096900,3.527500,9071.580439,847712,1,32,6,,,,
57,2.37635207,32,1.138500,0.931200,1.203000,3.307400,9675.273631,847712,1,32,6,,,,
58,2.35393691,32,1.273600,0.928500,1.115700,3.382000,9461.856890,847712,1,32,6,,,,
59,2.29637241,32,1.187800,0.940500,1.105400,3.268900,9789.225734,847712,1,32,6,,,,
60,2.27578115,32,1.395300,0.932100,1.116200,3.481600,9191.176471,847712,1,32,6,,,,
61,2.22967267,32,1.134200,0.976200,1.096300,3.242200,9869.841464,847712,1,32,6,,,,
62,2.11390424,32,1.118700,0.928700,1.586000,3.662800,8736.485749,847712,1,32,6,,,,
63,2.2418406,32,1.127000,0.938900,1.291200,3.391100,9436.466043,847712,1,32,6,,,,
64,2.16547585,32,1.131700,1.110500,1.363900,3.670600,8717.920776,847712,1,32,6,,,,
65,2.09250569,32,1.118800,0.932200,1.083700,3.163400,10115.698300,847712,1,32,6,,,,
66,2.2145288,32,1.133500,0.931300,1.122800,3.221800,9932.335962,847712,1,32,6,,,,
67,1.95282781,32,1.135400,0.958500,1.158800,3.292400,9719.353664,847712,1,32,6,,,,
68,2.1003716,32,1.172000,0.934100,1.324700,3.464700,9236.008891,847712,1,32,6,,,,
69,1.96563232,32,1.133600,0.934000,1.160600,3.263400,9805.724092,847712,1,32,6,,,,
70,1.91885436,32,1.171200,0.990300,1.139900,3.341700,9575.964331,847712,1,32,6,,,,
71,1.98349583,32,1.148600,0.946200,1.146500,3.283200,9746.588692,847712,1,32,6,,,,
72,1.93799102,32,1.141500,0.941400,1.105000,3.246600,9856.465224,847712,1,32,6,,,,
73,1.86940312,32,1.229100,0.961100,1.186300,3.412500,9377.289377,847712,1,32,6,,,,
74,1.99712706,32,1.137100,0.928400,1.177000,3.272900,9777.261757,847712,1,32,6,,,,
75,1.7211957,32,1.135400,0.964300,1.089600,3.218400,9942.828734,847712,1,32,6,,,,
