step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.6519084,32,1.585100,1.053600,1.490200,4.193600,7630.675315,847704,1,32,6
2,5.41677856,32,1.178900,1.064200,1.940000,4.238900,7549.128312,847704,1,32,6
3,5.43171406,32,1.373700,1.433400,1.308300,4.247700,7533.488710,847704,1,32,6
4,5.26363516,32,1.157100,2.077800,1.288800,4.577000,6991.479135,847704,1,32,6
5,5.08417273,32,1.145900,1.032400,1.142300,3.368400,9500.059375,847704,1,32,6
6,5.12843657,32,1.145100,0.894500,1.441800,3.522400,9084.714966,847704,1,32,6
7,4.99658728,32,1.118400,0.937200,1.219500,3.313000,9658.919408,847704,1,32,6
8,4.86198139,32,1.122000,0.902200,1.474900,3.538600,9043.124397,847704,1,32,6
9,4.87704802,32,2.099200,0.947400,1.332100,4.424600,7232.292185,847704,1,32,6
10,4.71199894,32,2.409300,0.901700,1.430700,4.804900,6659.868052,847704,1,32,6
11,4.69409847,32,1.291300,0.896400,1.462300,3.692800,8665.511265,847704,1,32,6
12,4.6283536,32,1.807600,0.967700,1.303300,4.131100,7746.120889,847704,1,32,6
13,4.47464275,32,3.078300,2.274500,3.502900,8.924800,3585.514521,847704,1,32,6
14,4.47978067,32,1.414000,1.025200,1.972900,4.463300,7169.583043,847704,1,32,6
15,4.34967422,32,1.519200,1.182700,1.551900,4.329300,7391.495161,847704,1,32,6
16,4.27596045,32,1.415000,1.915100,5.056200,8.477800,3774.564156,847704,1,32,6
17,4.31796837,32,3.318400,0.994500,1.360400,5.725600,5588.933911,847704,1,32,6
18,4.23723555,32,1.512600,0.933300,1.248700,3.756300,8519.021376,847704,1,32,6
19,4.11250162,32,1.771500,0.996000,1.237900,4.154600,7702.305877,847704,1,32,6
20,4.25370646,32,1.990500,0.960600,1.202700,4.195300,7627.583248,847704,1,32,6
21,3.9192965,32,1.197600,0.910800,1.159700,3.313200,9658.336352,847704,1,32,6
22,3.96387744,32,1.136900,1.021600,1.151500,3.354600,9539.140286,847704,1,32,6
23,3.87501788,32,1.194900,0.908100,1.214400,3.357900,9529.765627,847704,1,32,6
24,3.71310925,32,1.114200,0.891300,1.098400,3.139200,10193.679918,847704,1,32,6
25,3.81861448,32,1.224200,0.947300,1.137100,3.345600,9564.801530,847704,1,32,6
26,3.67672181,32,1.376000,0.915600,1.091700,3.423200,9347.978500,847704,1,32,6
27,3.53353477,32,1.113600,0.991500,1.099400,3.242000,9870.450340,847704,1,32,6
28,3.60722637,32,1.129100,0.915700,1.164700,3.256200,9827.406177,847704,1,32,6
29,3.44451714,32,1.127600,0.899500,1.119000,3.206900,9978.483892,847704,1,32,6
