step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
1,5.6519084,32,1.771700,1.459100,1.249600,4.532500,7060.121346,847712,1,32,6,,,,
2,5.41677856,32,2.743700,1.595900,3.862500,8.256400,3875.781212,847712,1,32,6,,,,
3,5.43171406,32,2.327200,1.526900,1.169500,5.081600,6297.229220,847712,1,32,6,,,,
4,5.26363516,32,2.006800,1.176900,2.019600,5.252900,6091.873060,847712,1,32,6,,,,
5,5.08417273,32,1.377300,1.212000,2.327000,4.967400,6442.001852,847712,1,32,6,,,,
6,5.12843657,32,4.428900,1.127300,5.320300,10.990200,2911.684956,847712,1,32,6,,,,
7,4.99658728,32,1.445200,1.036000,2.013800,4.552900,7028.487338,847712,1,32,6,,,,
8,4.86198139,32,1.559400,1.696900,1.247300,4.562700,7013.391194,847712,1,32,6,,,,
9,4.87704802,32,1.177600,1.711200,1.504000,4.449600,7191.657677,847712,1,32,6,,,,
10,4.71199894,32,1.336200,1.276300,1.142500,3.807600,8404.244143,847712,1,32,6,,,,
11,4.69409847,32,1.147200,1.093200,1.290600,3.572500,8957.312807,847712,1,32,6,,,,
12,4.6283536,32,1.154800,0.939000,1.307100,3.441900,9297.190504,847712,1,32,6,,,,
13,4.47464275,32,1.137300,0.939900,1.202800,3.316900,9647.562483,847712,1,32,6,,,,
14,4.47978067,32,1.459700,0.950400,1.150000,3.604500,8877.791650,847712,1,32,6,,,,
15,4.34967422,32,1.527700,0.954900,1.150300,3.679500,8696.833808,847712,1,32,6,,,,
16,4.27596045,32,1.227300,1.094100,1.221100,3.591200,8910.670527,847712,1,32,6,,,,
17,4.31796837,32,1.172500,1.462800,1.133000,3.843600,8325.528150,847712,1,32,6,,,,
18,4.23723555,32,1.201100,1.001700,1.163700,3.408300,9388.844879,847712,1,32,6,,,,
19,4.11250162,32,1.156300,1.017300,1.272900,3.489500,9170.368248,847712,1,32,6,,,,
20,4.25370646,32,1.146400,0.958000,1.778600,3.923600,8155.775308,847712,1,32,6,,,,
21,3.9192965,32,1.291100,1.001900,1.701700,4.033300,7933.949866,847712,1,32,6,,,,
22,3.96387744,32,1.203400,1.002100,1.488600,3.736800,8563.476771,847712,1,32,6,,,,
23,3.87501788,32,1.273600,0.938900,1.143100,3.398700,9415.364697,847712,1,32,6,,,,
24,3.71310925,32,1.321200,0.938100,1.172500,3.476800,9203.865625,847712,1,32,6,,,,
25,3.81861448,32,1.166700,1.023300,1.213700,3.444700,9289.633348,847712,1,32,6,,,,
26,3.67672181,32,1.168500,1.360000,1.349900,3.920700,8161.807840,847712,1,32,6,,,,
27,3.53353477,32,1.138500,1.871000,1.177400,4.237100,7552.335324,847712,1,32,6,,,,
28,3.60722637,32,1.144800,1.020800,1.273100,3.481200,9192.232563,847712,1,32,6,,,,
29,3.44451714,32,1.137000,0.980900,1.318800,3.499900,9143.118375,847712,1,32,6,,,,
30,3.44979429,32,1.210500,0.948100,1.242000,3.443300,9293.410391,847712,1,32,6,,,,
31,3.41622448,32,1.372200,0.955000,1.152300,3.519800,9091.425648,847712,1,32,6,,,,
32,3.28744102,32,1.265800,0.934300,1.121800,3.362800,9515.879624,847712,1,32,6,,,,
33,3.34866261,32,1.130700,1.148300,1.139300,3.460700,9246.684195,847712,1,32,6,,,,
34,3.28662229,32,1.133000,0.978500,1.251600,3.553100,9006.219920,847712,1,32,6,,,,
35,3.11849713,32,1.136800,1.082300,1.403300,3.662700,8736.724275,847712,1,32,6,,,,
36,3.2690661,32,1.121000,0.976000,1.188900,3.324500,9625.507594,847712,1,32,6,,,,
37,3.12452626,32,1.157200,1.010900,1.135000,3.344100,9569.091835,847712,1,32,6,,,,
38,3.04772449,32,1.413500,0.975400,1.152900,3.584200,8928.073211,847712,1,32,6,,,,
39,3.07341981,32,1.578600,0.971500,1.156500,3.747500,8539.026018,847712,1,32,6,,,,
40,2.87185216,32,1.124600,1.099500,1.111900,3.373500,9485.697348,847712,1,32,6,,,,
41,2.96331406,32,1.165600,0.927600,1.299500,3.502300,9136.852925,847712,1,32,6,,,,
42,2.93245053,32,1.132900,0.940700,1.516000,3.628400,8819.314299,847712,1,32,6,,,,
43,2.77699065,32,1.277100,0.934300,1.432200,3.708600,8628.593000,847712,1,32,6,,,,
44,2.86725593,32,1.654200,0.981900,1.157200,3.831000,8352.910467,847712,1,32,6,,,,
45,2.7783742,32,1.226300,0.939100,1.111800,3.348100,9557.659568,847712,1,32,6,,,,
46,2.69604659,32,1.404400,0.951500,1.166000,3.564200,8978.171819,847712,1,32,6,,,,
47,2.83163786,32,1.208700,1.110600,1.153200,3.519000,9093.492470,847712,1,32,6,,,,
48,2.5524106,32,1.146200,0.988100,1.170700,3.350300,9551.383457,847712,1,32,6,,,,
49,2.6459372,32,1.137800,0.930900,1.145400,3.248200,9851.610123,847712,1,32,6,,,,
50,2.57019162,32,1.253100,0.933700,1.109500,3.333500,9599.520024,847712,1,32,6,,,,
51,2.55021381,32,1.311000,0.933300,1.129200,3.412400,9377.564177,847712,1,32,6,,,,
52,2.60386348,32,1.133600,0.936600,1.254400,3.363500,9513.899212,847712,1,32,6,,,,
53,2.52779603,32,1.136500,0.969900,1.109300,3.255400,9829.821220,847712,1,32,6,,,,
54,2.38357663,32,1.122000,0.935600,1.152600,3.240300,9875.628801,847712,1,32,6,,,,
55,2.45889902,32,1.122400,0.942000,1.112600,3.210600,9966.984365,847712,1,32,6,,,,
56,2.3087914,32,1.276100,0.933200,1.104200,3.349600,9553.379506,847712,1,32,6,,,,
57,2.37635207,32,1.160200,1.023800,1.143900,3.364300,9511.636894,847712,1,32,6,,,,
58,2.35393691,32,1.128000,0.969100,1.129300,3.289200,9728.809437,847712,1,32,6,,,,
59,2.29637241,32,1.186200,0.944900,1.131900,3.297100,9705.498771,847712,1,32,6,,,,
60,2.27578115,32,1.142100,0.942300,1.126400,3.247100,9854.947490,847712,1,32,6,,,,
61,2.22967267,32,1.152200,0.948800,1.116100,3.252900,9837.375880,847712,1,32,6,,,,
62,2.11390424,32,1.269900,1.024500,1.134400,3.468200,9226.688194,847712,1,32,6,,,,
63,2.2418406,32,1.148900,1.019200,1.199400,3.415200,9369.875850,847712,1,32,6,,,,
64,2.16547585,32,1.154800,1.016800,1.478900,3.724300,8592.218673,847712,1,32,6,,,,
65,2.09250569,32,1.136600,0.974300,1.199400,3.350400,9551.098378,847712,1,32,6,,,,
66,2.2145288,32,1.249700,1.425500,1.228000,3.948400,8104.548676,847712,1,32,6,,,,
67,1.95282781,32,1.198000,1.056100,1.388100,3.685500,8682.675348,847712,1,32,6,,,,
68,2.1003716,32,1.859700,0.954600,1.143500,4.000200,7999.600021,847712,1,32,6,,,,
69,1.96563232,32,1.409800,1.157200,1.105300,3.713100,8618.135790,847712,1,32,6,,,,
70,1.91885436,32,1.145200,1.095600,1.125200,3.409100,9386.641636,847712,1,32,6,,,,
71,1.98349583,32,1.138500,0.959400,1.177000,3.358900,9526.928458,847712,1,32,6,,,,
72,1.93799102,32,1.176000,0.939900,1.593500,3.774600,8477.719492,847712,1,32,6,,,,
73,1.86940312,32,1.253900,0.942900,1.243500,3.482000,9190.120620,847712,1,32,6,,,,
74,1.99712706,32,1.155000,0.932500,1.216300,3.340800,9578.544061,847712,1,32,6,,,,
75,1.7211957,32,1.472100,0.971100,1.296100,3.786400,8451.299388,847712,1,32,6,,,,
76,1.89044547,32,1.991100,1.110400,1.437700,4.598600,6958.639587,847712,1,32,6,,,,
77,1.86616683,32,3.302200,2.706300,1.414300,7.475200,4280.821918,847712,1,32,6,,,,
78,1.70239818,32,2.541000,2.063700,1.956400,6.646600,4814.491620,847712,1,32,6,,,,
79,1.83093119,32,1.483500,1.359700,1.478700,4.373700,7316.459749,847712,1,32,6,,,,
80,1.66630232,32,1.276100,1.971900,1.453100,4.787200,6684.491979,847712,1,32,6,,,,
81,1.76505756,32,1.425300,1.403400,2.696300,5.585300,5729.325193,847712,1,32,6,,,,
82,1.86406589,32,2.581800,0.992400,1.716500,5.352300,5978.738113,847712,1,32,6,,,,
83,1.61447108,32,1.356900,1.171400,2.336700,4.934500,6484.952883,847712,1,32,6,,,,
84,1.65506411,32,3.417800,1.105800,1.276500,5.848500,5471.488416,847712,1,32,6,,,,
85,1.65794694,32,1.613600,0.971300,1.170400,3.796400,8429.038035,847712,1,32,6,,,,
86,1.4829942,32,1.749800,1.057000,1.422900,4.273800,7487.481866,847712,1,32,6,,,,
87,1.6313262,32,1.879800,1.181300,1.214600,4.365000,7331.042383,847712,1,32,6,,,,
88,1.55859637,32,2.323100,1.096400,1.142300,4.602800,6952.289910,847712,1,32,6,,,,
89,1.54033041,32,1.241000,0.950900,1.133300,3.364800,9510.223491,847712,1,32,6,,,,
90,1.64546227,32,1.171400,0.951000,1.232400,3.395300,9424.793096,847712,1,32,6,,,,
91,1.54350603,32,1.165700,1.182700,1.382100,3.774900,8477.045749,847712,1,32,6,,,,
92,1.45060539,32,1.198100,1.076000,1.176300,3.492800,9161.704078,847712,1,32,6,,,,
93,1.53144765,32,1.162700,0.946700,1.264200,3.411300,9380.588048,847712,1,32,6,,,,
94,1.40750098,32,1.131600,1.370200,1.146500,3.689100,8674.202380,847712,1,32,6,,,,
95,1.38645649,32,1.234900,0.948600,1.115300,3.336700,9590.313784,847712,1,32,6,,,,
96,1.47668016,32,1.332600,0.932800,1.156300,3.457600,9254.974549,847712,1,32,6,,,,
97,1.30965984,32,1.114900,1.016100,1.117300,3.284700,9742.137792,847712,1,32,6,,,,
98,1.44423378,32,1.137400,0.967800,1.140400,3.300700,9694.913202,847712,1,32,6,,,,
99,1.32675767,32,1.137100,0.947300,1.167100,3.291300,9722.602010,847712,1,32,6,,,,
100,1.40144932,32,1.162100,0.936800,1.094800,3.229100,9909.882011,847712,1,32,6,,,,
101,1.32559478,32,1.200500,1.090600,1.120700,3.470400,9220.839096,847712,1,32,6,,,,
102,1.22511327,32,1.181000,1.075900,1.123300,3.419300,9358.640657,847712,1,32,6,,,,
103,1.21324074,32,1.148700,1.117000,1.218000,3.549200,9016.116306,847712,1,32,6,,,,
104,1.27068579,32,1.159200,0.938700,1.259500,3.393800,9428.958688,847712,1,32,6,,,,
105,1.1799407,32,1.134000,0.929200,1.108200,3.207600,9976.306273,847712,1,32,6,,,,
106,1.23503196,32,1.303700,0.944300,1.095100,3.378300,9472.219756,847712,1,32,6,,,,
107,1.10317063,32,1.202600,1.113900,1.097400,3.450600,9273.749495,847712,1,32,6,,,,
108,1.14784908,32,1.121000,1.557200,1.244900,3.960800,8079.175923,847712,1,32,6,,,,
109,1.28751886,32,1.139500,1.005100,1.141800,3.357700,9530.333263,847712,1,32,6,,,,
110,1.08126175,32,1.133400,0.932000,1.119400,3.219900,9938.196836,847712,1,32,6,,,,
111,1.18002248,32,1.132400,0.939200,1.113300,3.221300,9933.877626,847712,1,32,6,,,,
112,1.20501184,32,1.304600,0.932900,1.111300,3.384500,9454.867780,847712,1,32,6,,,,
113,1.06505752,32,1.123200,0.957600,1.190700,3.308900,9670.887607,847712,1,32,6,,,,
114,0.973836541,32,1.120600,0.948900,1.121500,3.229200,9909.575128,847712,1,32,6,,,,
115,1.17878699,32,1.129600,0.931000,1.149900,3.242600,9868.623944,847712,1,32,6,,,,
116,1.03797042,32,1.126200,0.951500,1.108800,3.245400,9860.109696,847712,1,32,6,,,,
117,0.963623464,32,1.277900,0.934700,1.151000,3.401000,9408.997354,847712,1,32,6,,,,
118,1.02365661,32,1.158300,1.039700,1.092200,3.330700,9607.589995,847712,1,32,6,,,,
119,1.203614,32,1.131300,1.022700,1.099400,3.289000,9729.401033,847712,1,32,6,,,,
120,1.1031251,32,1.122500,0.929500,1.110300,3.191600,10026.319088,847712,1,32,6,,,,
121,1.12128353,32,1.126200,0.939300,1.102900,3.203200,9990.009990,847712,1,32,6,,,,
122,0.880720496,32,1.243200,0.936700,1.114300,3.330500,9608.166940,847712,1,32,6,,,,
123,0.964648664,32,1.217400,1.095000,1.101000,3.451500,9271.331306,847712,1,32,6,,,,
124,0.913303316,32,1.117900,0.933400,1.102300,3.182900,10053.724591,847712,1,32,6,,,,
125,0.896174431,32,1.117400,0.932000,1.104700,3.181700,10057.516422,847712,1,32,6,,,,
126,0.931890905,32,1.211800,0.929200,1.113100,3.289500,9727.922175,847712,1,32,6,,,,
127,1.03508854,32,1.167300,0.949800,1.216300,3.372800,9487.666035,847712,1,32,6,,,,
128,0.984817505,32,1.152400,1.035300,1.101900,3.329000,9612.496245,847712,1,32,6,,,,
129,0.866402984,32,1.148000,0.951600,1.118100,3.252300,9839.190727,847712,1,32,6,,,,
130,0.929776967,32,1.124200,0.950400,1.155100,3.286800,9735.913348,847712,1,32,6,,,,
131,0.907243073,32,1.250100,0.932000,1.113900,3.341000,9577.970666,847712,1,32,6,,,,
132,0.866688967,32,1.223300,1.159800,1.108400,3.528100,9070.037697,847712,1,32,6,,,,
133,0.754673541,32,1.124600,1.053200,1.125000,3.343100,9571.954174,847712,1,32,6,,,,
134,0.885094285,32,1.209500,0.951100,1.189300,3.430800,9327.270606,847712,1,32,6,,,,
135,0.788974404,32,1.129600,0.949500,1.444900,3.568100,8968.358510,847712,1,32,6,,,,
136,0.796507061,32,1.145800,0.937900,1.120600,3.242700,9868.319611,847712,1,32,6,,,,
137,0.704470098,32,1.566800,0.951100,1.098800,3.657600,8748.906388,847712,1,32,6,,,,
138,0.92451489,32,1.458100,1.192700,1.095600,3.783400,8458.000741,847712,1,32,6,,,,
139,0.84773308,32,1.153700,0.959000,1.108900,3.257800,9822.579655,847712,1,32,6,,,,
140,0.786852181,32,1.121600,0.984700,1.105600,3.249400,9847.971931,847712,1,32,6,,,,
141,0.717503488,32,1.140000,0.976100,1.181300,3.338100,9586.291605,847712,1,32,6,,,,
142,0.743342638,32,1.131500,0.937800,1.090100,3.195000,10015.649452,847712,1,32,6,,,,
143,0.695125341,32,1.185300,0.933700,1.096900,3.249600,9847.365829,847712,1,32,6,,,,
144,0.602018237,32,1.117800,1.032600,1.201300,3.388200,9444.542826,847712,1,32,6,,,,
145,0.791629136,32,1.148100,0.995900,1.149900,3.354600,9539.140286,847712,1,32,6,,,,
146,0.786925912,32,1.239400,0.935000,1.149100,3.362700,9516.162607,847712,1,32,6,,,,
147,0.879141986,32,1.126600,0.939800,1.093200,3.192000,10025.062656,847712,1,32,6,,,,
148,0.651883364,32,1.671000,0.991300,1.464100,4.161400,7689.719806,847712,1,32,6,,,,
149,0.626528382,32,1.389800,0.934000,1.103200,3.471000,9219.245174,847712,1,32,6,,,,
150,0.756571591,32,1.163100,0.933600,1.126800,3.260000,9815.950919,847712,1,32,6,,,,
151,0.773880899,32,1.122000,0.971800,1.216300,3.345000,9566.517190,847712,1,32,6,,,,
152,0.642788768,32,1.144100,0.936100,1.189500,3.303400,9686.989163,847712,1,32,6,,,,
153,0.751689374,32,1.156500,0.937200,1.096700,3.225200,9921.865310,847712,1,32,6,,,,
154,0.640725017,32,1.365700,0.955100,1.111900,3.470600,9220.307726,847712,1,32,6,,,,
155,0.667241275,32,1.156600,0.961500,1.120000,3.276800,9765.625000,847712,1,32,6,,,,
156,0.566086411,32,1.121800,0.968200,1.172000,3.300300,9696.088232,847712,1,32,6,,,,
157,0.561706185,32,1.144400,0.936200,1.105000,3.221400,9933.569258,847712,1,32,6,,,,
158,0.599586785,32,1.121600,0.934200,1.088600,3.174700,10079.692569,847712,1,32,6,,,,
159,0.709973752,32,1.120200,0.936800,1.087800,3.194700,10016.589975,847712,1,32,6,,,,
160,0.613928914,32,1.228100,0.946400,1.087400,3.297900,9703.144426,847712,1,32,6,,,,
161,0.596384585,32,1.126800,0.931500,1.373800,3.454900,9262.207299,847712,1,32,6,,,,
162,0.491883546,32,1.121900,0.957400,1.108300,3.231600,9902.215622,847712,1,32,6,,,,
163,0.615267098,32,1.119400,0.936700,1.086800,3.167900,10101.328955,847712,1,32,6,,,,
164,0.667002738,32,1.095800,0.944600,1.151300,3.227600,9914.487544,847712,1,32,6,,,,
165,0.655656874,32,1.126100,0.933700,1.084900,3.175100,10078.422725,847712,1,32,6,,,,
166,0.645861804,32,1.091100,0.932900,1.111900,3.164200,10113.140761,847712,1,32,6,,,,
167,0.460625112,32,1.120200,0.949300,1.099400,3.198500,10004.689700,847712,1,32,6,,,,
168,0.529248893,32,1.111600,0.931600,1.127100,3.205900,9981.596433,847712,1,32,6,,,,
169,0.620981455,32,1.124400,0.946600,1.201100,3.310300,9666.797570,847712,1,32,6,,,,
170,0.471155435,32,1.197500,0.933900,1.133800,3.292100,9720.239360,847712,1,32,6,,,,
171,0.382424533,32,1.088600,0.931200,1.081700,3.128000,10230.179027,847712,1,32,6,,,,
172,0.583381534,32,1.302200,0.931100,1.108500,3.368400,9500.059375,847712,1,32,6,,,,
173,0.386817753,32,1.095400,0.930100,1.111700,3.163300,10116.018083,847712,1,32,6,,,,
174,0.370217919,32,1.097600,0.954000,1.114600,3.221500,9933.260903,847712,1,32,6,,,,
175,0.53455466,32,1.168900,0.937100,1.148400,3.280200,9755.502712,847712,1,32,6,,,,
176,0.461874694,32,1.090400,0.936100,1.088000,3.139200,10193.679918,847712,1,32,6,,,,
177,0.504474342,32,1.106100,0.944900,1.117200,3.194000,10018.785223,847712,1,32,6,,,,
178,0.384596586,32,1.097200,0.991600,1.120200,3.243700,9865.277307,847712,1,32,6,,,,
179,0.551755726,32,1.331800,0.941500,1.122500,3.426900,9337.885553,847712,1,32,6,,,,
180,0.57327491,32,1.110500,0.934700,1.096200,3.167400,10102.923533,847712,1,32,6,,,,
181,0.390785426,32,1.098100,1.145600,1.288100,3.577500,8944.793851,847712,1,32,6,,,,
182,0.33472997,32,1.351400,0.930000,1.103600,3.415100,9370.150215,847712,1,32,6,,,,
183,0.635860622,32,1.096000,0.936400,1.089700,3.152500,10150.674070,847712,1,32,6,,,,
