step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
1,5.6519084,32,1.379600,1.008300,1.159200,3.595900,8899.023887,847712,1,32,6,,,,
2,5.41677856,32,1.180900,0.961200,1.115200,3.298400,9701.673539,847712,1,32,6,,,,
3,5.43171406,32,1.423400,0.958700,1.121800,3.544800,9027.307606,847712,1,32,6,,,,
4,5.26363516,32,1.149200,0.960200,1.153000,3.305000,9682.299546,847712,1,32,6,,,,
5,5.08417273,32,1.200500,1.053900,1.162500,3.463600,9238.942141,847712,1,32,6,,,,
6,5.12843657,32,1.139500,0.943900,1.725300,3.847500,8317.089019,847712,1,32,6,,,,
7,4.99658728,32,1.140100,0.941300,1.152100,3.273500,9775.469682,847712,1,32,6,,,,
8,4.86198139,32,1.123900,0.935400,1.106000,3.202500,9992.193599,847712,1,32,6,,,,
9,4.87704802,32,1.362500,0.961200,1.417400,3.781800,8461.579142,847712,1,32,6,,,,
10,4.71199894,32,1.302600,0.934900,1.097800,3.375100,9481.200559,847712,1,32,6,,,,
11,4.69409847,32,1.178600,1.260500,1.128000,3.608300,8868.442204,847712,1,32,6,,,,
12,4.6283536,32,1.127400,1.118800,1.220600,3.531500,9061.305395,847712,1,32,6,,,,
13,4.47464275,32,1.131300,0.932200,1.319100,3.424900,9343.338492,847712,1,32,6,,,,
14,4.47978067,32,1.158300,0.936100,1.118300,3.252900,9837.375880,847712,1,32,6,,,,
15,4.34967422,32,1.142900,0.959200,1.284600,3.449000,9278.051610,847712,1,32,6,,,,
16,4.27596045,32,1.218700,0.933000,1.127900,3.319200,9640.877320,847712,1,32,6,,,,
17,4.31796837,32,1.149600,1.074000,1.116100,3.382100,9461.577125,847712,1,32,6,,,,
18,4.23723555,32,1.132300,0.932600,1.150100,3.247400,9854.037076,847712,1,32,6,,,,
19,4.11250162,32,1.126200,0.925500,1.116800,3.200700,9997.812978,847712,1,32,6,,,,
20,4.25370646,32,1.190200,0.936300,1.104700,3.268100,9791.622043,847712,1,32,6,,,,
21,3.9192965,32,1.198600,0.940700,1.115000,3.293900,9714.927593,847712,1,32,6,,,,
22,3.96387744,32,1.122900,0.993400,1.109100,3.298900,9700.203098,847712,1,32,6,,,,
23,3.87501788,32,1.113600,0.947000,1.198400,3.295900,9709.032434,847712,1,32,6,,,,
24,3.71310925,32,1.118000,0.943700,1.460700,3.560500,8987.501755,847712,1,32,6,,,,
25,3.81861448,32,1.386400,0.947000,1.096000,3.467200,9229.349333,847712,1,32,6,,,,
26,3.67672181,32,1.227700,0.927200,1.115400,3.305900,9679.663632,847712,1,32,6,,,,
27,3.53353477,32,1.127100,1.053400,1.094800,3.312900,9659.210962,847712,1,32,6,,,,
28,3.60722637,32,1.134700,0.928100,1.158600,3.256100,9827.707995,847712,1,32,6,,,,
29,3.44451714,32,1.296500,0.957400,1.746500,4.065800,7870.529785,847712,1,32,6,,,,
30,3.44979429,32,1.203800,0.943600,1.171500,3.364100,9512.202372,847712,1,32,6,,,,
31,3.41622448,32,1.135200,0.931400,1.123700,3.228900,9910.495837,847712,1,32,6,,,,
32,3.28744102,32,1.193500,0.936500,1.124700,3.294300,9713.747987,847712,1,32,6,,,,
33,3.34866261,32,1.137400,1.197600,1.154000,3.531100,9062.331851,847712,1,32,6,,,,
34,3.28662229,32,1.135800,0.945500,1.116800,3.237500,9884.169884,847712,1,32,6,,,,
35,3.11849713,32,1.135400,0.979900,1.175200,3.334800,9595.777856,847712,1,32,6,,,,
36,3.2690661,32,1.161700,0.942000,1.099700,3.241300,9872.581989,847712,1,32,6,,,,
37,3.12452626,32,1.153200,0.946500,1.134700,3.273800,9774.573890,847712,1,32,6,,,,
38,3.04772449,32,1.237600,0.982200,1.094800,3.353700,9541.700212,847712,1,32,6,,,,
39,3.07341981,32,1.139100,0.954300,1.133900,3.266500,9796.418182,847712,1,32,6,,,,
40,2.87185216,32,1.132400,0.946000,1.116800,3.236600,9886.918372,847712,1,32,6,,,,
41,2.96331406,32,1.176800,0.937300,1.156800,3.311900,9662.127480,847712,1,32,6,,,,
42,2.93245053,32,1.266900,0.961600,1.166800,3.435100,9315.594887,847712,1,32,6,,,,
43,2.77699065,32,1.128500,0.967000,1.101400,3.259300,9818.059094,847712,1,32,6,,,,
44,2.86725593,32,1.180600,0.935100,1.224700,3.379100,9469.977214,847712,1,32,6,,,,
45,2.7783742,32,1.279700,0.939200,1.114100,3.373000,9487.103470,847712,1,32,6,,,,
46,2.69604659,32,1.235000,0.937100,1.098700,3.305600,9680.542110,847712,1,32,6,,,,
47,2.83163786,32,1.143800,1.084800,1.111600,3.377100,9475.585562,847712,1,32,6,,,,
48,2.5524106,32,1.131700,1.148700,1.106300,3.425700,9341.156553,847712,1,32,6,,,,
49,2.6459372,32,1.134400,0.926700,1.215200,3.309700,9668.550021,847712,1,32,6,,,,
50,2.57019162,32,1.129800,0.928200,1.087000,3.182000,10056.568198,847712,1,32,6,,,,
51,2.55021381,32,1.323400,0.927700,1.130000,3.417900,9362.474035,847712,1,32,6,,,,
52,2.60386348,32,1.361000,0.939400,1.144400,3.484700,9182.999972,847712,1,32,6,,,,
53,2.52779603,32,1.146900,0.991800,1.136700,3.316000,9650.180943,847712,1,32,6,,,,
