step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
1,5.6519084,32,1.269900,0.943300,1.101500,3.361100,9520.692631,847712,1,32,6,,,,
2,5.41677856,32,1.142400,0.929300,1.171700,3.286300,9737.394637,847712,1,32,6,,,,
3,5.43171406,32,1.134800,0.931700,1.088700,3.193700,10019.726335,847712,1,32,6,,,,
4,5.26363516,32,1.127400,0.930400,1.124700,3.215900,9950.558166,847712,1,32,6,,,,
5,5.08417273,32,1.141400,0.929700,1.091000,3.201600,9995.002500,847712,1,32,6,,,,
6,5.12843657,32,1.117000,0.930000,1.077300,3.154000,10145.846544,847712,1,32,6,,,,
7,4.99658728,32,1.116300,0.943600,1.099000,3.195800,10013.142249,847712,1,32,6,,,,
8,4.86198139,32,1.111400,0.955500,1.106100,3.211600,9963.880931,847712,1,32,6,,,,
9,4.87704802,32,1.120200,0.923100,1.150400,3.225800,9920.019840,847712,1,32,6,,,,
10,4.71199894,32,1.114600,0.927300,1.086900,3.165300,10109.626258,847712,1,32,6,,,,
11,4.69409847,32,1.110900,0.921100,1.077300,3.138400,10196.278357,847712,1,32,6,,,,
12,4.6283536,32,1.231600,0.926800,1.101100,3.295500,9710.210895,847712,1,32,6,,,,
13,4.47464275,32,1.118400,0.920800,1.123700,3.196700,10010.323144,847712,1,32,6,,,,
14,4.47978067,32,1.136300,0.929900,1.088800,3.194500,10017.217092,847712,1,32,6,,,,
15,4.34967422,32,1.131400,0.932400,1.077700,3.202700,9991.569614,847712,1,32,6,,,,
16,4.27596045,32,1.157500,0.981100,1.176700,3.352000,9546.539380,847712,1,32,6,,,,
17,4.31796837,32,1.127000,0.966400,1.122300,3.254300,9833.143841,847712,1,32,6,,,,
18,4.23723555,32,1.128200,0.926900,1.098300,3.184300,10049.304398,847712,1,32,6,,,,
19,4.11250162,32,1.117800,0.922200,1.079100,3.148500,10163.569954,847712,1,32,6,,,,
20,4.25370646,32,1.109900,0.928800,1.060800,3.125400,10238.689449,847712,1,32,6,,,,
21,3.9192965,32,1.104900,0.918800,1.139400,3.189200,10033.864293,847712,1,32,6,,,,
22,3.96387744,32,1.151900,0.929800,1.132000,3.251700,9841.006243,847712,1,32,6,,,,
23,3.87501788,32,1.112400,0.924200,1.099800,3.166100,10107.071791,847712,1,32,6,,,,
24,3.71310925,32,1.543800,0.936400,1.089700,3.608300,8868.442204,847712,1,32,6,,,,
25,3.81861448,32,1.203100,0.963700,1.090000,3.292700,9718.468129,847712,1,32,6,,,,
26,3.67672181,32,1.560900,1.147100,1.094300,3.836700,8340.500950,847712,1,32,6,,,,
27,3.53353477,32,1.109200,0.919100,1.118500,3.176400,10074.297949,847712,1,32,6,,,,
28,3.60722637,32,1.123100,0.925200,1.108600,3.189500,10032.920523,847712,1,32,6,,,,
29,3.44451714,32,1.113600,0.942200,1.074400,3.183900,10050.566914,847712,1,32,6,,,,
30,3.44979429,32,1.184500,0.923800,1.108200,3.249300,9848.275013,847712,1,32,6,,,,
31,3.41622448,32,1.235400,0.945100,1.086700,3.300700,9694.913200,847712,1,32,6,,,,
32,3.28744102,32,1.113100,0.919700,1.077600,3.139200,10193.679918,847712,1,32,6,,,,
33,3.34866261,32,1.110900,0.924000,1.096800,3.159600,10127.864287,847712,1,32,6,,,,
34,3.28662229,32,1.161900,0.961700,1.095300,3.255700,9828.915442,847712,1,32,6,,,,
35,3.11849713,32,1.109200,1.005100,1.153500,3.301800,9691.683323,847712,1,32,6,,,,
36,3.2690661,32,1.282500,0.950700,1.164300,3.441300,9298.811495,847712,1,32,6,,,,
37,3.12452626,32,1.137700,0.929900,1.114200,3.224100,9925.250458,847712,1,32,6,,,,
38,3.04772449,32,1.105500,0.943600,1.099800,3.185500,10045.518758,847712,1,32,6,,,,
39,3.07341981,32,1.202800,0.967000,1.097800,3.304400,9684.057620,847712,1,32,6,,,,
40,2.87185216,32,1.279900,0.966000,1.105000,3.388600,9443.427964,847712,1,32,6,,,,
41,2.96331406,32,1.118700,0.925100,1.088400,3.164800,10111.223457,847712,1,32,6,,,,
42,2.93245053,32,1.115600,0.928100,1.074000,3.146000,10171.646535,847712,1,32,6,,,,
43,2.77699065,32,1.106800,0.919200,1.075000,3.151900,10152.606366,847712,1,32,6,,,,
44,2.86725593,32,1.159200,0.933800,1.075600,3.194500,10017.217092,847712,1,32,6,,,,
45,2.7783742,32,1.128100,0.960400,1.091600,3.214400,9955.201594,847712,1,32,6,,,,
46,2.69604659,32,1.116800,0.919900,1.117100,3.184200,10049.619996,847712,1,32,6,,,,
47,2.83163786,32,1.121200,0.941900,1.077600,3.178900,10066.375160,847712,1,32,6,,,,
48,2.5524106,32,1.416200,1.064300,1.098300,3.613600,8855.435024,847712,1,32,6,,,,
49,2.6459372,32,1.119900,1.147700,1.099800,3.406100,9394.909135,847712,1,32,6,,,,
50,2.57019162,32,1.114200,0.929700,1.125400,3.200800,9997.500625,847712,1,32,6,,,,
51,2.55021381,32,1.118300,0.923000,1.163700,3.237100,9885.391246,847712,1,32,6,,,,
52,2.60386348,32,1.141500,0.939600,1.093800,3.212500,9961.089495,847712,1,32,6,,,,
53,2.52779603,32,1.153500,0.928100,1.092700,3.207900,9975.373296,847712,1,32,6,,,,
54,2.38357663,32,1.125000,0.974900,1.120700,3.255900,9828.311680,847712,1,32,6,,,,
55,2.45889902,32,1.118800,0.928400,1.249400,3.329000,9612.496245,847712,1,32,6,,,,
56,2.3087914,32,1.142500,0.946400,1.152700,3.281800,9750.746542,847712,1,32,6,,,,
57,2.37635207,32,1.173300,0.932600,1.105600,3.251700,9841.006243,847712,1,32,6,,,,
58,2.35393691,32,1.350400,0.929000,1.212700,3.551600,9010.023652,847712,1,32,6,,,,
59,2.29637241,32,1.183600,1.173200,1.101400,3.496500,9152.009151,847712,1,32,6,,,,
60,2.27578115,32,1.304500,0.948000,1.127000,3.417700,9363.021916,847712,1,32,6,,,,
61,2.22967267,32,1.139500,0.928600,1.211100,3.319800,9639.134887,847712,1,32,6,,,,
62,2.11390424,32,1.117000,0.945500,1.112400,3.214100,9956.130798,847712,1,32,6,,,,
63,2.2418406,32,1.213900,0.950400,1.201000,3.402900,9403.743866,847712,1,32,6,,,,
64,2.16547585,32,1.136700,1.275300,1.140600,3.594800,8901.746967,847712,1,32,6,,,,
65,2.09250569,32,1.125100,0.990500,1.119400,3.276400,9766.817239,847712,1,32,6,,,,
66,2.2145288,32,1.128800,0.931400,1.226400,3.319200,9640.877320,847712,1,32,6,,,,
67,1.95282781,32,1.129000,0.948700,1.081400,3.196500,10010.949474,847712,1,32,6,,,,
68,2.1003716,32,1.534900,0.934500,1.100300,3.604100,8878.776950,847712,1,32,6,,,,
69,1.96563232,32,1.205300,0.964100,1.125300,3.334900,9595.490118,847712,1,32,6,,,,
70,1.91885436,32,1.132800,0.963700,1.110800,3.250700,9844.033594,847712,1,32,6,,,,
71,1.98349583,32,1.122400,0.932100,1.229800,3.316900,9647.562483,847712,1,32,6,,,,
72,1.93799102,32,1.146500,0.934500,1.441900,3.579300,8940.295589,847712,1,32,6,,,,
73,1.86940312,32,1.175300,1.014800,1.234800,3.490600,9167.478373,847712,1,32,6,,,,
74,1.99712706,32,1.203800,0.957100,1.123700,3.324200,9626.376271,847712,1,32,6,,,,
75,1.7211957,32,1.420000,1.054700,1.089400,3.603800,8879.516065,847712,1,32,6,,,,
76,1.89044547,32,1.127900,0.973400,1.103700,3.241700,9871.363790,847712,1,32,6,,,,
77,1.86616683,32,1.164100,0.928000,1.252000,3.381500,9463.255952,847712,1,32,6,,,,
78,1.70239818,32,1.206300,0.933400,1.131900,3.310300,9666.797572,847712,1,32,6,,,,
79,1.83093119,32,1.230500,0.937300,1.100100,3.303000,9688.162278,847712,1,32,6,,,,
80,1.66630232,32,1.343100,0.938300,1.095600,3.413100,9375.640915,847712,1,32,6,,,,
81,1.76505756,32,1.132600,0.954600,1.218100,3.338200,9586.004433,847712,1,32,6,,,,
82,1.86406589,32,1.128900,0.951900,1.231500,3.348100,9557.659568,847712,1,32,6,,,,
83,1.61447108,32,1.137200,0.938500,1.100300,3.215200,9952.724560,847712,1,32,6,,,,
84,1.65506411,32,1.334600,0.931500,1.133000,3.442200,9296.380222,847712,1,32,6,,,,
85,1.65794694,32,1.193100,0.963800,1.132900,3.329800,9610.186796,847712,1,32,6,,,,
86,1.4829942,32,1.145500,1.156400,1.144600,3.486000,9179.575446,847712,1,32,6,,,,
87,1.6313262,32,1.123700,0.938300,1.252800,3.419200,9358.914365,847712,1,32,6,,,,
88,1.55859637,32,1.215000,0.945900,1.155200,3.353800,9541.415708,847712,1,32,6,,,,
89,1.54033041,32,1.154400,0.951100,1.132100,3.273300,9776.066967,847712,1,32,6,,,,
90,1.64546227,32,1.303900,0.934600,1.120400,3.397100,9419.799242,847712,1,32,6,,,,
91,1.54350603,32,1.245900,1.121700,1.103600,3.509000,9119.407241,847712,1,32,6,,,,
92,1.45060539,32,1.129500,0.974300,1.112200,3.255900,9828.311680,847712,1,32,6,,,,
93,1.53144765,32,1.164000,0.938200,1.258900,3.398300,9416.472942,847712,1,32,6,,,,
94,1.40750098,32,1.148000,0.935000,1.087300,3.204400,9986.268880,847712,1,32,6,,,,
95,1.38645649,32,1.173800,0.975400,1.126500,3.312100,9661.544036,847712,1,32,6,,,,
96,1.47668016,32,1.149400,1.040400,1.113600,3.342200,9574.531746,847712,1,32,6,,,,
97,1.30965984,32,1.129400,0.991400,1.114400,3.274700,9771.887502,847712,1,32,6,,,,
98,1.44423378,32,1.131000,0.931800,1.241900,3.343400,9571.095293,847712,1,32,6,,,,
99,1.32675767,32,1.126300,0.958400,1.111500,3.233100,9897.621477,847712,1,32,6,,,,
100,1.40144932,32,1.314300,0.968200,1.128900,3.449500,9276.706769,847712,1,32,6,,,,
101,1.32559478,32,1.528600,0.963600,1.172200,3.727900,8583.921243,847712,1,32,6,,,,
102,1.22511327,32,1.210800,0.974700,1.091000,3.317200,9646.689979,847712,1,32,6,,,,
103,1.21324074,32,1.153000,0.946500,1.134500,3.267500,9793.420045,847712,1,32,6,,,,
104,1.27068579,32,1.143300,0.935500,1.137500,3.252500,9838.585704,847712,1,32,6,,,,
105,1.1799407,32,1.319000,0.944000,1.117200,3.417200,9364.391898,847712,1,32,6,,,,
106,1.23503196,32,1.158600,0.942100,1.104500,3.242400,9869.232667,847712,1,32,6,,,,
107,1.10317063,32,1.120000,1.195700,1.114400,3.467200,9229.349333,847712,1,32,6,,,,
108,1.14784908,32,1.136900,0.935300,1.209200,3.313600,9657.170449,847712,1,32,6,,,,
109,1.28751886,32,1.130800,0.971000,1.140700,3.281400,9751.935151,847712,1,32,6,,,,
110,1.08126175,32,1.128100,0.954500,1.110100,3.229000,9910.188910,847712,1,32,6,,,,
111,1.18002248,32,1.242100,1.058600,1.113300,3.452600,9268.377455,847712,1,32,6,,,,
112,1.20501184,32,1.157700,0.966900,1.108300,3.273300,9776.066967,847712,1,32,6,,,,
113,1.06505752,32,1.559000,1.076100,1.094200,3.793400,8435.704117,847712,1,32,6,,,,
114,0.973836541,32,1.122000,0.943100,1.405500,3.507600,9123.047097,847712,1,32,6,,,,
115,1.17878699,32,1.151500,0.937300,1.131700,3.255600,9829.217350,847712,1,32,6,,,,
116,1.03797042,32,1.254700,0.943700,1.109300,3.367500,9502.598368,847712,1,32,6,,,,
117,0.963623464,32,1.205900,0.952600,1.106700,3.303900,9685.523170,847712,1,32,6,,,,
118,1.02365661,32,1.133200,0.933900,1.156400,3.258600,9820.168168,847712,1,32,6,,,,
119,1.203614,32,1.163600,0.963600,1.289000,3.452100,9269.719881,847712,1,32,6,,,,
120,1.1031251,32,1.147200,0.941100,1.134700,3.259700,9816.854312,847712,1,32,6,,,,
121,1.12128353,32,1.142300,0.951900,1.112200,3.243500,9865.885619,847712,1,32,6,,,,
122,0.880720496,32,1.138800,0.940800,1.099100,3.215000,9953.343702,847712,1,32,6,,,,
123,0.964648664,32,1.131200,0.947900,1.100900,3.217000,9947.155737,847712,1,32,6,,,,
124,0.913303316,32,1.169900,0.938000,1.153100,3.295100,9711.389638,847712,1,32,6,,,,
125,0.896174431,32,1.122300,0.948400,1.084000,3.188300,10036.696672,847712,1,32,6,,,,
126,0.931890905,32,1.236800,0.935100,1.136600,3.345600,9564.801530,847712,1,32,6,,,,
127,1.03508854,32,1.313200,1.319800,1.113200,3.785000,8454.425364,847712,1,32,6,,,,
128,0.984817505,32,1.131000,1.400700,1.099500,3.672000,8714.596950,847712,1,32,6,,,,
129,0.866402984,32,1.131600,0.948000,1.131100,3.252100,9839.795823,847712,1,32,6,,,,
130,0.929776967,32,1.134900,0.938700,1.125300,3.253500,9835.561703,847712,1,32,6,,,,
131,0.907243073,32,1.187900,0.944600,1.163200,3.331600,9604.994595,847712,1,32,6,,,,
132,0.866688967,32,1.162800,0.960300,1.119000,3.281200,9752.529563,847712,1,32,6,,,,
133,0.754673541,32,1.294600,1.020200,1.125000,3.479600,9196.459363,847712,1,32,6,,,,
134,0.885094285,32,1.132000,1.001600,1.252900,3.433900,9318.850286,847712,1,32,6,,,,
