step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.6519084,32,1.439900,1.404700,1.350600,4.250700,7528.171831,847704,1,32,6
2,5.41677856,32,2.110900,1.333500,1.601900,5.095000,6280.667321,847704,1,32,6
3,5.43171406,32,1.585000,1.246100,1.666600,4.587000,6976.237192,847704,1,32,6
4,5.26363516,32,2.431200,1.088900,1.836500,5.405400,5920.005920,847704,1,32,6
5,5.08417273,32,1.378500,3.621100,2.569700,7.631900,4192.927056,847704,1,32,6
6,5.12843657,32,1.269500,1.021100,1.737500,4.071200,7860.090391,847704,1,32,6
7,4.99658728,32,1.178100,0.968400,1.763900,3.952700,8095.732031,847704,1,32,6
8,4.86198139,32,1.185600,0.918100,1.418300,3.576600,8947.044679,847704,1,32,6
9,4.87704802,32,1.223600,1.619100,1.533500,4.438600,7209.480467,847704,1,32,6
10,4.71199894,32,1.340700,1.242900,1.493100,4.187600,7641.608558,847704,1,32,6
11,4.69409847,32,1.982200,2.048700,1.188200,5.267000,6075.564838,847704,1,32,6
12,4.6283536,32,1.188200,1.092400,1.418600,3.748600,8536.520301,847704,1,32,6
13,4.47464275,32,1.294200,1.267000,1.339500,3.950800,8099.625392,847704,1,32,6
14,4.47978067,32,1.309700,0.939500,1.149000,3.437100,9310.174274,847704,1,32,6
15,4.34967422,32,1.133500,0.894200,1.149800,3.243200,9866.798222,847704,1,32,6
16,4.27596045,32,1.180000,0.924400,1.134200,3.275400,9769.799107,847704,1,32,6
17,4.31796837,32,1.475300,0.901700,1.106600,3.523100,9082.909937,847704,1,32,6
18,4.23723555,32,1.114700,0.933400,1.105800,3.185600,10045.203414,847704,1,32,6
19,4.11250162,32,1.107300,0.884200,1.090400,3.111200,10285.420415,847704,1,32,6
20,4.25370646,32,1.117700,0.933500,1.122600,3.206100,9980.973768,847704,1,32,6
21,3.9192965,32,1.151200,0.884700,1.230900,3.302100,9690.802823,847704,1,32,6
22,3.96387744,32,1.100100,0.903000,1.099700,3.140100,10190.758254,847704,1,32,6
23,3.87501788,32,1.112700,0.892300,1.121900,3.178800,10066.691832,847704,1,32,6
24,3.71310925,32,1.117800,0.930300,1.127700,3.214100,9956.130798,847704,1,32,6
25,3.81861448,32,1.185100,0.905300,1.097300,3.227000,9916.330960,847704,1,32,6
26,3.67672181,32,1.121900,0.893100,1.117100,3.168300,10100.053654,847704,1,32,6
27,3.53353477,32,1.099700,0.883700,1.076100,3.091500,10350.962317,847704,1,32,6
28,3.60722637,32,1.098500,0.879600,1.097700,3.103800,10309.942652,847704,1,32,6
29,3.44451714,32,1.103600,0.875900,1.074300,3.108200,10295.347791,847704,1,32,6
30,3.44979429,32,1.148700,1.013200,1.107400,3.303300,9687.282415,847704,1,32,6
31,3.41622448,32,1.111300,1.028500,1.102600,3.332900,9601.248163,847704,1,32,6
32,3.28744102,32,1.113100,0.918400,1.104000,3.168000,10101.010103,847704,1,32,6
33,3.34866261,32,1.104000,0.882900,1.081100,3.097400,10331.245560,847704,1,32,6
34,3.28662229,32,1.101500,0.895300,1.071300,3.094800,10339.925034,847704,1,32,6
35,3.11849713,32,1.093900,0.893800,1.105200,3.127400,10232.141714,847704,1,32,6
36,3.2690661,32,1.131800,0.889600,1.749100,3.812600,8393.222473,847704,1,32,6
37,3.12452626,32,1.135400,0.887300,1.087700,3.146700,10169.383799,847704,1,32,6
38,3.04772449,32,1.319100,0.898600,1.084000,3.334600,9596.353386,847704,1,32,6
39,3.07341981,32,1.102000,0.919400,1.086500,3.137300,10199.853377,847704,1,32,6
40,2.87185216,32,1.105800,0.880300,1.097700,3.111700,10283.767716,847704,1,32,6
41,2.96331406,32,1.101200,0.912400,1.131300,3.179900,10063.209535,847704,1,32,6
42,2.93245053,32,1.113600,0.926000,1.076100,3.148500,10163.569954,847704,1,32,6
43,2.77699065,32,1.122000,0.881000,1.475000,3.512200,9111.098457,847704,1,32,6
44,2.86725593,32,1.155600,0.977200,1.109800,3.287700,9733.248166,847704,1,32,6
45,2.7783742,32,1.144700,0.922900,1.086000,3.206200,9980.662466,847704,1,32,6
46,2.69604659,32,1.164600,0.919100,1.134500,3.252100,9839.795823,847704,1,32,6
47,2.83163786,32,1.116500,0.927600,1.084700,3.163900,10114.099687,847704,1,32,6
48,2.5524106,32,1.123800,0.884300,1.104400,3.148600,10163.247158,847704,1,32,6
49,2.6459372,32,1.103500,0.897400,1.083700,3.122100,10249.511547,847704,1,32,6
50,2.57019162,32,1.131200,0.890500,1.223800,3.279300,9758.180099,847704,1,32,6
51,2.55021381,32,1.100800,0.884100,1.076100,3.093800,10343.267180,847704,1,32,6
52,2.60386348,32,1.141800,0.889800,1.108600,3.175900,10075.884000,847704,1,32,6
53,2.52779603,32,1.110500,0.890800,1.080200,3.117800,10263.647444,847704,1,32,6
54,2.38357663,32,1.132500,0.888800,1.094200,3.148600,10163.247158,847704,1,32,6
55,2.45889902,32,1.102300,0.884000,1.189600,3.204800,9985.022468,847704,1,32,6
56,2.3087914,32,1.123000,0.923500,1.419300,3.548000,9019.165726,847704,1,32,6
57,2.37635207,32,1.187000,0.924400,1.084100,3.232000,9900.990099,847704,1,32,6
58,2.35393691,32,1.097000,1.121100,1.082500,3.356300,9534.308614,847704,1,32,6
59,2.29637241,32,1.162000,0.881700,1.073600,3.146700,10169.383799,847704,1,32,6
60,2.27578115,32,1.179600,0.929600,1.107300,3.250800,9843.730773,847704,1,32,6
61,2.22967267,32,1.145600,0.929600,1.087600,3.195700,10013.455581,847704,1,32,6
62,2.11390424,32,1.101300,0.881300,1.080800,3.091600,10350.627505,847704,1,32,6
63,2.2418406,32,1.100400,0.892200,1.078100,3.098800,10326.578028,847704,1,32,6
64,2.16547585,32,1.109300,0.884100,1.098000,3.120000,10256.410255,847704,1,32,6
65,2.09250569,32,1.149200,0.929100,1.092300,3.207300,9977.239425,847704,1,32,6
66,2.2145288,32,1.121900,0.891700,1.097500,3.146700,10169.383799,847704,1,32,6
67,1.95282781,32,1.135500,0.905100,1.139000,3.215200,9952.724560,847704,1,32,6
68,2.1003716,32,1.132800,0.893700,1.116300,3.180300,10061.943841,847704,1,32,6
69,1.96563232,32,1.106200,0.899800,1.076200,3.114100,10275.842138,847704,1,32,6
70,1.91885436,32,1.135500,0.941400,1.083600,3.196100,10012.202373,847704,1,32,6
71,1.98349583,32,1.125400,0.923500,1.136000,3.218500,9942.519807,847704,1,32,6
72,1.93799102,32,1.122500,0.892600,1.195300,3.247100,9854.947490,847704,1,32,6
73,1.86940312,32,1.135900,0.933100,1.099300,3.208000,9975.062344,847704,1,32,6
74,1.99712706,32,1.107100,0.911700,1.083100,3.153400,10147.777003,847704,1,32,6
75,1.7211957,32,1.145300,1.026000,1.090200,3.296200,9708.148776,847704,1,32,6
76,1.89044547,32,1.115900,0.923200,1.157900,3.227600,9914.487544,847704,1,32,6
77,1.86616683,32,1.136900,0.928500,1.101900,3.204100,9987.203897,847704,1,32,6
78,1.70239818,32,1.492000,1.212600,1.236100,4.001500,7997.001126,847704,1,32,6
79,1.83093119,32,1.148100,0.929600,1.089800,3.201000,9996.875975,847704,1,32,6
80,1.66630232,32,1.381800,0.920000,1.121500,3.463600,9238.942141,847704,1,32,6
81,1.76505756,32,1.140700,0.894700,1.102500,3.177000,10072.395340,847704,1,32,6
82,1.86406589,32,1.106400,0.926900,1.127800,3.191000,10028.204325,847704,1,32,6
83,1.61447108,32,1.109300,0.894600,1.093300,3.130500,10222.009263,847704,1,32,6
84,1.65506411,32,1.129300,0.888000,1.133600,3.186100,10043.627006,847704,1,32,6
85,1.65794694,32,1.203200,1.183600,1.092800,3.521500,9087.036775,847704,1,32,6
86,1.4829942,32,1.135400,0.896800,1.099500,3.166600,10105.475906,847704,1,32,6
87,1.6313262,32,1.110300,0.886500,1.082100,3.132400,10215.808964,847704,1,32,6
88,1.55859637,32,1.156900,0.907500,1.114600,3.209000,9971.953878,847704,1,32,6
89,1.54033041,32,1.111400,0.885000,1.076700,3.101400,10317.920940,847704,1,32,6
90,1.64546227,32,1.250600,0.895000,1.112000,3.291400,9722.306619,847704,1,32,6
91,1.54350603,32,1.107100,0.903400,1.083200,3.123500,10244.917561,847704,1,32,6
92,1.45060539,32,1.110300,0.927500,1.085800,3.152900,10149.386277,847704,1,32,6
93,1.53144765,32,1.174900,0.888200,1.115900,3.213700,9957.370010,847704,1,32,6
94,1.40750098,32,1.112800,0.889500,1.200500,3.236600,9886.918370,847704,1,32,6
95,1.38645649,32,1.114500,0.903800,1.108400,3.163700,10114.739074,847704,1,32,6
96,1.47668016,32,1.112900,0.886200,1.085800,3.116600,10267.599304,847704,1,32,6
97,1.30965984,32,1.111700,0.886900,1.073700,3.100900,10319.584638,847704,1,32,6
98,1.44423378,32,1.104000,0.909700,1.063200,3.103700,10310.274834,847704,1,32,6
99,1.32675767,32,1.098900,0.888000,1.202400,3.216500,9948.702005,847704,1,32,6
100,1.40144932,32,1.113200,0.907800,1.133400,3.191400,10026.947424,847704,1,32,6
101,1.32559478,32,1.128400,0.890300,1.098500,3.158500,10131.391484,847704,1,32,6
102,1.22511327,32,1.114200,0.887400,1.083000,3.113800,10276.832165,847704,1,32,6
103,1.21324074,32,1.105000,0.890600,1.382900,3.428900,9332.438973,847704,1,32,6
104,1.27068579,32,1.364000,1.162800,1.136700,3.703500,8640.475227,847704,1,32,6
105,1.1799407,32,1.117900,0.908100,1.099500,3.163900,10114.099687,847704,1,32,6
106,1.23503196,32,1.151000,0.886400,1.105500,3.178300,10068.275495,847704,1,32,6
107,1.10317063,32,1.112300,0.891900,1.077100,3.114800,10273.532812,847704,1,32,6
108,1.14784908,32,1.107500,0.891300,1.096200,3.123200,10245.901639,847704,1,32,6
109,1.28751886,32,1.107000,0.952300,1.110400,3.206300,9980.351184,847704,1,32,6
110,1.08126175,32,1.127800,0.896300,1.084700,3.136000,10204.081632,847704,1,32,6
111,1.18002248,32,1.074200,0.904500,1.082000,3.095200,10338.588780,847704,1,32,6
112,1.20501184,32,1.110800,0.897100,1.093500,3.128000,10230.179030,847704,1,32,6
113,1.06505752,32,1.079000,0.886100,1.073300,3.067900,10430.587698,847704,1,32,6
114,0.973836541,32,1.242300,0.910100,1.096600,3.282700,9748.073234,847704,1,32,6
115,1.17878699,32,1.159600,1.053500,1.113600,3.357000,9532.320525,847704,1,32,6
116,1.03797042,32,1.086600,0.970800,1.139000,3.260600,9814.144635,847704,1,32,6
117,0.963623464,32,1.193900,0.892900,1.168100,3.292700,9718.468126,847704,1,32,6
118,1.02365661,32,1.121900,0.896000,1.104300,3.159100,10129.467251,847704,1,32,6
119,1.203614,32,1.457500,1.045300,1.182200,3.721300,8599.145461,847704,1,32,6
120,1.1031251,32,1.162300,0.990600,1.142800,3.345100,9566.231204,847704,1,32,6
121,1.12128353,32,1.129900,0.919600,1.093500,3.177100,10072.078309,847704,1,32,6
122,0.880720496,32,1.101400,0.891900,1.090300,3.117400,10264.964395,847704,1,32,6
123,0.964648664,32,1.156700,0.915800,1.254200,3.367100,9503.727245,847704,1,32,6
124,0.913303316,32,1.269900,0.942500,1.141900,3.389000,9442.313368,847704,1,32,6
125,0.896174431,32,1.112700,0.912300,1.097300,3.166700,10105.156790,847704,1,32,6
126,0.931890905,32,1.111500,1.055300,1.208600,3.402500,9404.849374,847704,1,32,6
127,1.03508854,32,1.083700,0.934400,1.162000,3.215100,9953.034119,847704,1,32,6
128,0.984817505,32,1.145800,0.964500,1.117900,3.270200,9785.334231,847704,1,32,6
129,0.866402984,32,1.190400,0.930200,1.111500,3.261500,9811.436456,847704,1,32,6
130,0.929776967,32,1.106000,1.212800,1.102300,3.459600,9249.624233,847704,1,32,6
131,0.907243073,32,1.121400,0.932900,1.097000,3.180900,10060.045898,847704,1,32,6
132,0.866688967,32,1.096200,0.936400,1.113700,3.204700,9985.334042,847704,1,32,6
133,0.754673541,32,1.226800,0.919900,1.101100,3.277700,9762.943528,847704,1,32,6
