step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.6519084,32,1.240100,0.901300,1.121400,3.310700,9665.629625,847704,1,32,6
2,5.41677856,32,1.126100,0.886600,1.287300,3.339200,9583.133686,847704,1,32,6
3,5.43171406,32,1.273300,0.888500,1.076600,3.277900,9762.347844,847704,1,32,6
4,5.26363516,32,1.101900,0.916700,1.078800,3.126700,10234.432470,847704,1,32,6
5,5.08417273,32,1.097600,0.880200,1.191300,3.196200,10011.889117,847704,1,32,6
6,5.12843657,32,1.140700,0.915300,1.100500,3.191200,10027.575832,847704,1,32,6
7,4.99658728,32,1.155600,0.942100,1.103900,3.237600,9883.864591,847704,1,32,6
8,4.86198139,32,1.254000,1.173000,1.112200,3.575200,8950.548223,847704,1,32,6
9,4.87704802,32,1.107500,0.903500,1.092500,3.140700,10188.811410,847704,1,32,6
10,4.71199894,32,1.104700,0.880500,1.085600,3.099800,10323.246660,847704,1,32,6
11,4.69409847,32,1.101800,0.917000,1.076600,3.125900,10237.051730,847704,1,32,6
12,4.6283536,32,1.118300,0.896000,1.109300,3.157700,10133.958261,847704,1,32,6
13,4.47464275,32,1.100500,0.904400,1.094900,3.136800,10201.479215,847704,1,32,6
14,4.47978067,32,1.107800,0.914500,1.173000,3.225000,9922.480622,847704,1,32,6
15,4.34967422,32,1.134100,0.933200,1.082600,3.186400,10042.681398,847704,1,32,6
16,4.27596045,32,1.177400,0.901500,1.091400,3.206600,9979.417450,847704,1,32,6
17,4.31796837,32,1.134600,1.060600,1.113600,3.376600,9476.988685,847704,1,32,6
18,4.23723555,32,1.164400,0.917200,1.327100,3.447800,9281.280815,847704,1,32,6
19,4.11250162,32,1.132800,0.925200,1.121700,3.213700,9957.370010,847704,1,32,6
20,4.25370646,32,1.126300,0.892000,1.081300,3.130800,10221.029766,847704,1,32,6
21,3.9192965,32,1.105100,0.876800,1.208100,3.217600,9945.300847,847704,1,32,6
22,3.96387744,32,1.111300,0.891600,1.077100,3.113400,10278.152502,847704,1,32,6
23,3.87501788,32,1.091800,0.881400,1.119900,3.120000,10256.410255,847704,1,32,6
24,3.71310925,32,1.099200,0.883000,1.074200,3.087300,10365.043891,847704,1,32,6
25,3.81861448,32,1.132600,0.877500,1.095300,3.133100,10213.526539,847704,1,32,6
26,3.67672181,32,1.103400,0.918600,1.431300,3.481600,9191.176471,847704,1,32,6
27,3.53353477,32,1.131100,0.882100,1.089700,3.134900,10207.662126,847704,1,32,6
28,3.60722637,32,1.099700,0.884900,1.077100,3.089600,10357.327810,847704,1,32,6
29,3.44451714,32,1.093200,0.885300,1.073600,3.098300,10328.244519,847704,1,32,6
30,3.44979429,32,1.150000,0.878000,1.069800,3.125700,10237.706754,847704,1,32,6
31,3.41622448,32,1.094400,0.926300,1.147600,3.202300,9992.817661,847704,1,32,6
32,3.28744102,32,1.126300,0.880200,1.089200,3.128900,10227.236409,847704,1,32,6
33,3.34866261,32,1.163000,0.931700,1.089300,3.216400,9949.011316,847704,1,32,6
34,3.28662229,32,1.166400,0.899700,1.083300,3.184600,10048.357721,847704,1,32,6
35,3.11849713,32,1.101600,0.878500,1.059700,3.067800,10430.927700,847704,1,32,6
36,3.2690661,32,1.161600,0.885600,1.143600,3.223800,9926.174082,847704,1,32,6
37,3.12452626,32,1.103900,0.896100,1.091800,3.127800,10230.833175,847704,1,32,6
38,3.04772449,32,1.147800,0.918900,1.093100,3.195100,10015.335983,847704,1,32,6
39,3.07341981,32,1.097800,0.898000,1.090000,3.120300,10255.424158,847704,1,32,6
40,2.87185216,32,1.115700,0.882900,1.201700,3.232500,9899.458623,847704,1,32,6
41,2.96331406,32,1.332300,0.883700,1.103300,3.358300,9528.630559,847704,1,32,6
42,2.93245053,32,1.129700,0.924600,1.348800,3.437200,9309.903410,847704,1,32,6
43,2.77699065,32,1.114700,0.990200,1.083200,3.244200,9863.756858,847704,1,32,6
44,2.86725593,32,1.161900,0.893700,1.079300,3.170100,10094.318792,847704,1,32,6
45,2.7783742,32,1.114600,0.920400,1.079200,3.143200,10180.707557,847704,1,32,6
46,2.69604659,32,1.126200,0.885500,1.070400,3.113300,10278.482638,847704,1,32,6
47,2.83163786,32,1.104400,0.885500,1.069100,3.086200,10368.738253,847704,1,32,6
48,2.5524106,32,1.102100,0.883100,1.075200,3.086300,10368.402293,847704,1,32,6
49,2.6459372,32,1.093000,0.883400,1.079700,3.082100,10382.531391,847704,1,32,6
50,2.57019162,32,1.134700,0.922500,1.082100,3.167800,10101.647833,847704,1,32,6
