step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.6519084,32,1.237900,0.896400,1.121600,3.301200,9693.444807,847704,1,32,6
2,5.41677856,32,1.192800,0.895200,1.097300,3.226500,9917.867659,847704,1,32,6
3,5.43171406,32,1.152800,0.890200,1.092500,3.175300,10077.787925,847704,1,32,6
4,5.26363516,32,1.111100,0.892400,1.100900,3.137500,10199.203188,847704,1,32,6
5,5.08417273,32,1.104000,0.881500,1.096300,3.111300,10285.089832,847704,1,32,6
6,5.12843657,32,1.104600,0.893500,1.065500,3.096100,10335.583475,847704,1,32,6
7,4.99658728,32,1.158100,0.890000,1.085600,3.168000,10101.010103,847704,1,32,6
8,4.86198139,32,1.102900,0.883700,1.079400,3.098100,10328.911268,847704,1,32,6
9,4.87704802,32,1.100500,0.878200,1.067400,3.075100,10406.165655,847704,1,32,6
10,4.71199894,32,1.092300,0.880200,1.059800,3.058900,10461.276930,847704,1,32,6
11,4.69409847,32,1.100600,0.876300,1.100500,3.103900,10309.610488,847704,1,32,6
12,4.6283536,32,1.109300,0.921000,1.095000,3.157200,10135.563158,847704,1,32,6
13,4.47464275,32,1.104200,0.909300,1.181400,3.224000,9925.558313,847704,1,32,6
14,4.47978067,32,1.106900,0.880300,1.075500,3.094700,10340.259151,847704,1,32,6
15,4.34967422,32,1.100500,0.923600,1.075600,3.127100,10233.123339,847704,1,32,6
16,4.27596045,32,1.093200,0.878500,1.085200,3.085000,10372.771474,847704,1,32,6
17,4.31796837,32,1.224500,0.911500,1.111500,3.310600,9665.921585,847704,1,32,6
18,4.23723555,32,1.183800,0.925300,1.081300,3.226100,9919.097363,847704,1,32,6
19,4.11250162,32,1.267900,0.885800,1.077900,3.264200,9803.320876,847704,1,32,6
20,4.25370646,32,1.108000,0.926500,1.086900,3.149700,10159.697749,847704,1,32,6
21,3.9192965,32,1.095800,0.878700,1.099100,3.101600,10317.255612,847704,1,32,6
22,3.96387744,32,1.104100,0.877600,1.216800,3.229800,9907.734223,847704,1,32,6
23,3.87501788,32,1.115400,0.926800,1.511300,3.589900,8913.897324,847704,1,32,6
24,3.71310925,32,1.130600,0.914100,1.089000,3.169400,10096.548243,847704,1,32,6
25,3.81861448,32,1.104800,1.190300,1.105800,3.438300,9306.924933,847704,1,32,6
26,3.67672181,32,1.099300,1.123700,1.133900,3.393600,9429.514380,847704,1,32,6
27,3.53353477,32,1.125500,0.886400,1.206200,3.255500,9829.519276,847704,1,32,6
28,3.60722637,32,1.145200,0.923600,1.118400,3.226400,9918.175055,847704,1,32,6
29,3.44451714,32,1.192500,0.887000,1.091100,3.233000,9897.927620,847704,1,32,6
30,3.44979429,32,1.148100,0.959700,1.094500,3.241700,9871.363793,847704,1,32,6
31,3.41622448,32,1.128500,0.932700,1.118200,3.216900,9947.464952,847704,1,32,6
32,3.28744102,32,1.141400,0.904200,1.434000,3.518700,9094.267771,847704,1,32,6
33,3.34866261,32,1.137700,0.891100,1.079000,3.144000,10178.117048,847704,1,32,6
34,3.28662229,32,1.310400,0.889100,1.095800,3.331900,9604.129775,847704,1,32,6
35,3.11849713,32,1.100500,1.228900,1.118000,3.485500,9180.892267,847704,1,32,6
36,3.2690661,32,1.140800,1.026600,1.137800,3.344900,9566.803192,847704,1,32,6
37,3.12452626,32,1.129300,0.906300,1.102700,3.177200,10071.761301,847704,1,32,6
38,3.04772449,32,1.103200,0.898800,1.094800,3.134000,10210.593492,847704,1,32,6
39,3.07341981,32,1.134000,0.903100,1.108600,3.184600,10048.357721,847704,1,32,6
40,2.87185216,32,1.167000,0.933100,1.117400,3.257100,9824.690675,847704,1,32,6
41,2.96331406,32,1.110500,0.887300,1.232000,3.260600,9814.144635,847704,1,32,6
42,2.93245053,32,1.165000,0.947100,1.096000,3.246200,9857.679749,847704,1,32,6
43,2.77699065,32,1.393500,0.933000,1.104000,3.492000,9163.802979,847704,1,32,6
44,2.86725593,32,1.171200,0.908000,1.234500,3.352100,9546.254588,847704,1,32,6
45,2.7783742,32,1.161000,0.938500,1.096600,3.234600,9893.031594,847704,1,32,6
46,2.69604659,32,1.124900,0.921800,1.135300,3.220800,9935.419771,847704,1,32,6
47,2.83163786,32,1.157600,0.904100,1.132700,3.235100,9891.502581,847704,1,32,6
48,2.5524106,32,1.226600,0.888000,1.096300,3.252400,9838.888206,847704,1,32,6
49,2.6459372,32,1.110600,1.077300,1.133200,3.357700,9530.333265,847704,1,32,6
50,2.57019162,32,1.113600,0.911000,1.163400,3.229300,9909.268264,847704,1,32,6
51,2.55021381,32,1.119500,0.964800,1.313100,3.441700,9297.730773,847704,1,32,6
52,2.60386348,32,1.117200,0.892900,1.085100,3.128800,10227.563283,847704,1,32,6
53,2.52779603,32,1.163900,0.935600,1.124700,3.262500,9808.429118,847704,1,32,6
54,2.38357663,32,1.204900,0.961100,1.096600,3.306100,9679.078069,847704,1,32,6
55,2.45889902,32,1.111800,0.886700,1.139500,3.171500,10089.862839,847704,1,32,6
56,2.3087914,32,1.133300,0.889800,1.211800,3.271800,9780.548933,847704,1,32,6
57,2.37635207,32,1.195700,0.934400,1.109100,3.287500,9733.840305,847704,1,32,6
58,2.35393691,32,1.177400,0.889600,1.247100,3.381400,9463.535814,847704,1,32,6
59,2.29637241,32,1.180700,1.074700,1.103400,3.400300,9410.934329,847704,1,32,6
60,2.27578115,32,1.144900,0.887100,1.203700,3.270700,9783.838322,847704,1,32,6
61,2.22967267,32,1.128000,0.925400,1.150200,3.239900,9876.848050,847704,1,32,6
62,2.11390424,32,1.165100,0.900100,1.107500,3.210300,9967.915773,847704,1,32,6
63,2.2418406,32,1.181700,0.901100,1.229800,3.349600,9553.379506,847704,1,32,6
64,2.16547585,32,1.114800,0.940900,1.095200,3.189600,10032.605969,847704,1,32,6
65,2.09250569,32,1.183300,0.902500,1.176900,3.302600,9689.335675,847704,1,32,6
66,2.2145288,32,1.155100,0.929300,1.106300,3.231300,9903.134961,847704,1,32,6
67,1.95282781,32,1.191000,0.885500,1.098900,3.211000,9965.742759,847704,1,32,6
68,2.1003716,32,1.104500,0.936900,1.194200,3.271100,9782.641926,847704,1,32,6
69,1.96563232,32,1.132100,0.914900,1.161700,3.248600,9850.397094,847704,1,32,6
70,1.91885436,32,1.137400,0.902200,1.165700,3.244500,9862.844812,847704,1,32,6
71,1.98349583,32,1.158500,0.929800,1.100100,3.225600,9920.634919,847704,1,32,6
