step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.6519084,32,1.271100,0.903700,1.117400,3.339200,9583.133683,847704,1,32,6
2,5.41677856,32,1.119300,0.925200,1.108600,3.188900,10034.808241,847704,1,32,6
3,5.43171406,32,1.118600,0.888400,1.106900,3.145700,10172.616586,847704,1,32,6
4,5.26363516,32,1.111000,0.883000,1.107500,3.132100,10216.787460,847704,1,32,6
5,5.08417273,32,1.104100,0.879800,1.117600,3.130400,10222.335803,847704,1,32,6
6,5.12843657,32,1.119400,0.914600,1.095700,3.165900,10107.710289,847704,1,32,6
7,4.99658728,32,1.289900,0.914000,1.092200,3.342100,9574.818229,847704,1,32,6
8,4.86198139,32,1.462400,0.925900,1.108200,3.533100,9057.201889,847704,1,32,6
9,4.87704802,32,1.175400,1.038400,1.125300,3.375600,9479.796184,847704,1,32,6
10,4.71199894,32,1.104400,1.106700,1.115000,3.367200,9503.444999,847704,1,32,6
11,4.69409847,32,1.127900,0.887700,1.190000,3.241200,9872.886585,847704,1,32,6
12,4.6283536,32,1.119400,0.889600,1.089000,3.133100,10213.526539,847704,1,32,6
13,4.47464275,32,1.112700,0.884300,1.085500,3.115200,10272.213662,847704,1,32,6
14,4.47978067,32,1.107800,0.881000,1.094200,3.112300,10281.785175,847704,1,32,6
15,4.34967422,32,1.149600,0.924700,1.098000,3.201600,9995.002500,847704,1,32,6
16,4.27596045,32,1.117600,0.922900,1.097400,3.173200,10084.457328,847704,1,32,6
17,4.31796837,32,1.313200,0.887400,1.089200,3.347000,9560.800717,847704,1,32,6
18,4.23723555,32,1.162900,0.901500,1.124000,3.224500,9924.019227,847704,1,32,6
19,4.11250162,32,1.112500,0.927800,1.146700,3.224400,9924.327005,847704,1,32,6
20,4.25370646,32,1.108700,0.894900,1.101100,3.142000,10184.595800,847704,1,32,6
21,3.9192965,32,1.100100,0.895400,1.111900,3.144000,10178.117048,847704,1,32,6
22,3.96387744,32,1.227600,1.015700,1.100400,3.380000,9467.455621,847704,1,32,6
23,3.87501788,32,1.107800,0.997200,1.083100,3.223800,9926.174082,847704,1,32,6
24,3.71310925,32,1.096500,0.873600,1.307400,3.305500,9680.834974,847704,1,32,6
25,3.81861448,32,1.135500,0.884400,1.101300,3.157300,10135.242135,847704,1,32,6
26,3.67672181,32,1.098900,0.884900,1.091800,3.104800,10306.622004,847704,1,32,6
27,3.53353477,32,1.116200,0.992500,1.120600,3.263800,9804.522335,847704,1,32,6
28,3.60722637,32,1.186300,1.275800,1.094200,3.592400,8907.694022,847704,1,32,6
