step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,1.265600,1.163400,1.129600,3.612400,8858.376730,847696
2,5.41677856,32,1.133800,0.891300,1.136100,3.203600,9988.762672,847696
3,5.43171406,32,1.135400,0.882900,1.390200,3.445200,9288.285121,847696
4,5.26363516,32,1.143300,0.894000,1.129200,3.208600,9973.197035,847696
5,5.08417273,32,1.110100,0.935000,1.091600,3.175000,10078.740141,847696
6,5.12843657,32,1.118900,1.098900,1.135500,3.392700,9432.015787,847696
7,4.99658728,32,1.114000,0.928600,1.485900,3.564400,8977.668046,847696
8,4.86198139,32,1.112400,0.885800,1.236400,3.271100,9782.641940,847696
9,4.87704802,32,1.127200,0.907000,1.181400,3.252800,9837.678305,847696
10,4.71199894,32,1.482000,0.881700,1.142700,3.553300,9005.712988,847696
11,4.69409847,32,1.770700,0.884400,1.149300,3.858100,8294.238103,847696
12,4.6283536,32,1.145800,0.898200,1.126600,3.213400,9958.299600,847696
13,4.47464275,32,1.110400,0.892700,1.123800,3.184600,10048.357704,847696
14,4.47978067,32,1.171500,0.877500,1.108500,3.191800,10025.690826,847696
