step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.6519084,32,1.383400,0.911700,1.150200,3.497500,9149.392457,847696,1,32
2,5.41677856,32,1.166800,0.928900,1.159800,3.300000,9696.969707,847696,1,32
3,5.43171406,32,1.147700,0.891100,1.145900,3.281000,9753.124055,847696,1,32
4,5.26363516,32,1.119000,0.924900,1.208200,3.287700,9733.248153,847696,1,32
5,5.08417273,32,1.116400,0.906400,1.099100,3.161700,10121.137344,847696,1,32
6,5.12843657,32,1.150800,0.892100,1.108100,3.187600,10038.900742,847696,1,32
7,4.99658728,32,1.110800,0.933100,1.176600,3.260400,9814.746655,847696,1,32
8,4.86198139,32,1.117500,0.880700,1.116800,3.151600,10153.572783,847696,1,32
9,4.87704802,32,1.113500,0.919100,1.135700,3.204900,9984.710911,847696,1,32
10,4.71199894,32,1.107100,0.901000,1.083600,3.126400,10235.414538,847696,1,32
11,4.69409847,32,1.109000,0.882300,1.113100,3.143500,10179.735969,847696,1,32
12,4.6283536,32,1.126700,1.073700,1.124200,3.364400,9511.354201,847696,1,32
13,4.47464275,32,1.119300,0.876400,1.124000,3.175000,10078.740187,847696,1,32
14,4.47978067,32,1.173000,0.881500,1.106300,3.192800,10022.550754,847696,1,32
