step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,73.187400,70.142000,3.819400,148.686300,3443.491431,33065904
2,5.1557498,512,74.683500,69.675900,4.059000,150.381400,3404.676376,33065904
3,4.85719156,512,72.541900,70.474700,3.869300,148.600400,3445.481977,33065904
4,4.65713072,512,74.937700,69.744700,3.937400,150.140400,3410.141441,33065904
5,4.48724651,512,74.536600,70.603800,3.913300,150.970200,3391.397772,33065904
6,4.31110907,512,72.650200,70.425400,3.907200,148.541200,3446.855149,33065904
7,4.08673286,512,76.196700,71.261400,3.894900,153.036600,3345.604907,33065904
8,3.87335563,512,73.782800,70.756200,4.170600,150.330700,3405.824625,33065904
9,3.70064688,512,73.683300,69.613600,4.073500,149.040400,3435.310157,33065904
10,3.53124237,512,73.703200,70.175600,3.952000,149.467300,3425.498420,33065904
11,3.38212204,512,73.019800,70.707700,3.955000,149.278600,3429.828522,33065904
12,3.26606631,512,73.192000,69.837700,3.903600,148.527700,3447.168441,33065904
13,3.11650085,512,75.195200,69.830300,3.961300,151.015900,3390.371477,33065904
14,2.99520993,512,73.762800,70.108400,4.320400,150.077100,3411.579781,33065904
