step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.57603216,31,0.837200,0.579300,0.849800,2.305300,13447.273735,470935,1,31
2,5.55864429,31,0.707500,0.609400,0.810900,2.206500,14049.399448,470935,1,31
3,5.48680592,31,0.761000,0.568200,0.737400,2.097100,14782.318405,470935,1,31
4,5.22501183,31,0.680100,0.564400,0.728700,2.032500,15252.152572,470935,1,31
5,5.23928404,31,0.727900,0.565400,0.740800,2.100200,14760.499004,470935,1,31
6,5.11613607,31,0.682900,0.563300,0.737200,2.041900,15181.938450,470935,1,31
7,4.98108912,31,0.749400,0.599800,0.739200,2.154500,14388.489172,470935,1,31
8,4.94239902,31,0.675100,0.561900,0.764200,2.089500,14836.085151,470935,1,31
9,4.85527849,31,0.676000,0.561600,0.745800,2.046700,15146.333125,470935,1,31
10,4.73539829,31,0.668900,0.559900,0.740800,2.028100,15285.242429,470935,1,31
11,4.71472836,31,0.756200,0.556600,0.754300,2.144600,14454.909988,470935,1,31
12,4.58855486,31,0.667800,0.557800,0.737300,2.019900,15347.294427,470935,1,31
13,4.51137161,31,0.878400,0.558900,0.740600,2.238000,13851.653256,470935,1,31
14,4.49282026,31,0.663500,0.562800,0.873500,2.155000,14385.150848,470935,1,31
