step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62229395,512,73.499100,70.752900,3.940000,149.818600,3417.466189,33065904,1,512
2,5.1557498,512,73.321700,68.925000,3.992200,147.892300,3461.978751,33065904,1,512
3,4.85719156,512,73.381800,72.085500,3.930500,151.082200,3388.883667,33065904,1,512
4,4.65713072,512,73.260200,69.385600,4.053600,148.297800,3452.512445,33065904,1,512
5,4.48724651,512,73.956400,69.118600,4.286700,149.010100,3436.008700,33065904,1,512
6,4.31110907,512,72.733600,69.635600,4.475800,148.547700,3446.704325,33065904,1,512
7,4.08673286,512,74.599300,71.238300,3.958200,151.503000,3379.471034,33065904,1,512
8,3.87335563,512,72.960500,70.676100,3.927000,149.187700,3431.918315,33065904,1,512
9,3.70064688,512,75.712000,77.520700,3.929700,158.725100,3225.702803,33065904,1,512
10,3.53124237,512,73.808400,70.626200,4.315400,150.386300,3404.565443,33065904,1,512
11,3.38212204,512,75.761100,69.644500,4.002600,151.041700,3389.792355,33065904,1,512
12,3.26606631,512,73.778700,69.626900,3.941000,148.915200,3438.198384,33065904,1,512
13,3.11650085,512,73.406900,70.096900,4.340800,149.517900,3424.339159,33065904,1,512
14,2.99520993,512,73.880400,69.166100,3.932700,148.676200,3443.725358,33065904,1,512
