step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.57603216,31,0.768100,0.577700,0.761100,2.147200,14437.406801,470935,1,31
2,5.55864429,31,0.689200,0.595700,0.817100,2.174300,14257.462197,470935,1,31
3,5.48680592,31,0.674600,0.568100,0.740300,2.006300,15451.328335,470935,1,31
4,5.22501183,31,0.678700,0.591300,0.732800,2.086500,14857.416748,470935,1,31
5,5.23928404,31,0.673900,0.569300,0.803100,2.105800,14721.245992,470935,1,31
6,5.11613607,31,0.676100,0.563900,0.732000,2.034200,15239.406218,470935,1,31
7,4.98108912,31,0.706900,0.590000,1.010000,2.371300,13072.997948,470935,1,31
8,4.94239902,31,0.681000,0.561700,0.745200,2.053900,15093.237285,470935,1,31
9,4.85527849,31,0.669000,0.562500,0.765300,2.056000,15077.821030,470935,1,31
10,4.73539829,31,0.665000,0.586100,0.728900,2.036500,15222.194874,470935,1,31
11,4.71472836,31,0.660200,0.724700,0.756900,2.231300,13893.246039,470935,1,31
12,4.58855486,31,0.673900,0.565800,0.721600,2.021300,15336.664448,470935,1,31
13,4.51137161,31,0.662600,0.585000,0.801800,2.111900,14678.725310,470935,1,31
14,4.49282026,31,0.715700,0.560900,0.729500,2.089700,14834.665215,470935,1,31
