step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,1.268000,0.919100,1.186800,3.419300,9358.640650,847696
2,5.41677856,32,1.179000,0.889300,1.496100,3.603200,8880.994656,847696
3,5.43171406,32,1.189700,0.890500,1.504700,3.623300,8831.727985,847696
4,5.26363516,32,1.119200,0.889700,1.120500,3.165300,10109.626246,847696
5,5.08417273,32,1.216800,0.891200,1.130600,3.281300,9752.232348,847696
6,5.12843657,32,1.117000,0.962000,1.102500,3.220700,9935.728290,847696
7,4.99658728,32,1.112800,0.883900,1.533600,3.562100,8983.464813,847696
8,4.86198139,32,1.121200,1.423300,1.215400,3.814300,8389.481691,847696
9,4.87704802,32,1.117000,0.886200,1.325000,3.363100,9515.030784,847696
10,4.71199894,32,1.125400,0.901800,1.094000,3.158900,10130.108585,847696
11,4.69409847,32,1.345000,0.877000,1.110400,3.367800,9501.751875,847696
12,4.6283536,32,1.104800,1.062100,1.114100,3.320400,9637.393066,847696
13,4.47464275,32,1.132400,0.884100,1.148500,3.222500,9930.178423,847696
14,4.47978067,32,1.235600,0.883500,1.385600,3.544300,9028.581080,847696
