step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62152195,128,41.793300,29.790300,15.280300,87.819600,1457.533398,12730928,1,128
2,4.85971165,128,41.725100,28.020900,14.962400,85.520100,1496.724162,12730928,1,128
3,4.3318038,128,43.231200,28.000400,15.607600,87.637100,1460.568640,12730928,1,128
4,4.15558052,128,44.223400,27.858200,14.513800,87.452600,1463.650023,12730928,1,128
5,3.85581946,128,50.478600,32.087500,14.964600,98.362300,1301.311580,12730928,1,128
6,3.62366199,128,42.416300,27.022800,14.087800,84.506900,1514.669217,12730928,1,128
7,3.50889492,128,40.318800,27.322700,14.491500,83.222200,1538.051145,12730928,1,128
8,3.26476598,128,40.916800,27.039500,14.635300,83.567400,1531.697767,12730928,1,128
9,3.11831427,128,39.816800,27.141700,14.688800,82.413200,1553.149253,12730928,1,128
10,2.80579567,128,40.889600,27.137900,14.319200,83.110500,1540.118276,12730928,1,128
11,2.57232642,128,42.793800,26.817900,13.944000,84.390700,1516.754808,12730928,1,128
12,2.71252608,128,41.223700,27.343200,14.880700,84.208800,1520.031161,12730928,1,128
13,2.42643523,128,40.323500,26.672300,14.196900,82.105000,1558.979356,12730928,1,128
14,2.30670619,128,40.365700,26.994100,14.870900,82.986300,1542.423268,12730928,1,128
