step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,72.737600,69.368100,4.094100,147.784100,3464.513435,33065904
2,5.1557498,512,73.266100,68.281000,3.870800,147.142400,3479.622461,33065904
3,4.85719156,512,73.357600,69.006800,4.041500,147.921500,3461.295349,33065904
4,4.65713072,512,74.362500,70.143500,4.197400,150.291300,3406.717488,33065904
5,4.48724651,512,74.107200,70.296700,4.060200,149.972800,3413.952397,33065904
6,4.31110907,512,72.132200,70.929100,3.867300,148.516700,3447.423758,33065904
7,4.08673286,512,73.282400,70.875800,4.560200,150.597400,3399.793091,33065904
8,3.87335563,512,72.646500,69.426300,4.388100,148.110000,3456.890149,33065904
9,3.70064688,512,74.451400,70.957700,3.992700,151.060800,3389.363753,33065904
10,3.53124237,512,73.014500,69.476000,4.123500,148.300600,3452.447259,33065904
11,3.38212204,512,73.028400,69.390700,3.865500,147.935700,3460.963107,33065904
12,3.26606631,512,74.509100,69.159700,4.036000,149.335400,3428.523980,33065904
13,3.11650085,512,73.604500,69.763100,4.052200,149.068500,3434.662588,33065904
14,2.99520993,512,74.843000,69.412400,4.487800,150.482300,3402.393504,33065904
