step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,40.935400,28.134600,14.255800,84.143300,1521.214404,12730928
2,4.85971165,128,40.856700,26.678500,14.231000,82.508300,1551.359075,12730928
3,4.3318038,128,40.862200,27.301700,14.938800,83.981100,1524.152458,12730928
4,4.15558052,128,40.612800,27.058300,14.784600,83.245900,1537.613264,12730928
5,3.85581946,128,39.989200,27.284100,14.342100,82.395400,1553.484782,12730928
6,3.62366199,128,40.293400,27.687900,14.187100,83.024800,1541.708020,12730928
7,3.50889492,128,40.787800,26.844100,14.349100,82.762800,1546.588564,12730928
8,3.26476598,128,40.826500,27.646900,14.082300,83.255300,1537.439658,12730928
9,3.11831427,128,40.133400,26.912300,14.515200,82.432100,1552.793147,12730928
10,2.80579567,128,42.096800,27.276300,14.339500,84.543400,1514.015287,12730928
11,2.57232642,128,41.088500,27.539700,14.590700,84.011700,1523.597309,12730928
12,2.71252608,128,40.395400,28.105900,14.359400,83.617100,1530.787363,12730928
13,2.42643523,128,39.614100,27.670600,14.280300,82.485600,1551.786009,12730928
14,2.30670619,128,40.797500,26.900200,14.394500,82.888500,1544.243170,12730928
