step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,0.866000,0.580300,0.763100,2.248700,13785.742904,470935
2,5.55864429,31,0.700600,0.568800,0.802700,2.129700,14556.040718,470935
3,5.48680592,31,0.702000,0.569100,0.745300,2.044800,15160.406889,470935
4,5.22501183,31,0.688700,0.565500,0.742400,2.061200,15039.782698,470935
5,5.23928404,31,0.709000,0.571400,0.762900,2.116400,14647.514604,470935
6,5.11613607,31,0.705200,0.573000,0.739600,2.089700,14834.665318,470935
7,4.98108912,31,0.690700,0.565500,0.743400,2.068800,14984.532146,470935
8,4.94239902,31,0.671300,0.587700,0.755900,2.075500,14936.159958,470935
9,4.85527849,31,0.941300,0.566300,0.753800,2.345900,13214.544563,470935
10,4.73539829,31,0.670500,0.564200,0.793400,2.087800,14848.165588,470935
11,4.71472836,31,0.684000,0.560400,0.734900,2.041600,15184.169355,470935
12,4.58855486,31,0.663900,0.561300,0.774700,2.055000,15085.158118,470935
13,4.51137161,31,0.700200,0.562500,0.732800,2.061800,15035.405970,470935
14,4.49282026,31,0.691700,0.562800,0.740000,2.057500,15066.828610,470935
