step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.6519084,32,1.388800,0.922500,1.161300,3.534400,9053.870514,847696,1,32
2,5.41677856,32,1.247400,0.893100,1.136800,3.317800,9644.945442,847696,1,32
3,5.43171406,32,1.127300,0.937500,1.102400,3.208900,9972.264634,847696,1,32
4,5.26363516,32,1.146400,0.886900,1.440900,3.513300,9108.245794,847696,1,32
5,5.08417273,32,1.120700,0.885900,1.103400,3.147600,10166.476044,847696,1,32
6,5.12843657,32,1.189300,0.903000,1.111500,3.243800,9864.973208,847696,1,32
7,4.99658728,32,1.117600,0.889400,1.119400,3.168100,10100.691231,847696,1,32
8,4.86198139,32,1.099300,0.939400,1.106900,3.187000,10040.790683,847696,1,32
9,4.87704802,32,1.199500,1.069900,1.173000,3.481400,9191.704460,847696,1,32
10,4.71199894,32,1.138900,0.887000,1.119600,3.187000,10040.790729,847696,1,32
11,4.69409847,32,1.144900,0.889800,1.122200,3.196700,10010.323159,847696,1,32
12,4.6283536,32,1.116400,1.317600,1.218600,3.697000,8655.666740,847696,1,32
13,4.47464275,32,1.123000,0.904700,1.179700,3.272000,9779.951095,847696,1,32
14,4.47978067,32,1.158600,0.947700,1.104100,3.250700,9844.033594,847696,1,32
