step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,1.960100,0.898600,1.108000,4.006100,7987.818569,847696
2,5.41677856,32,1.159000,0.885600,1.126400,3.209100,9971.643130,847696
3,5.43171406,32,1.156800,0.933600,1.126300,3.253500,9835.561727,847696
4,5.26363516,32,1.119600,0.904500,1.189700,3.252000,9840.098416,847696
5,5.08417273,32,1.111600,0.895200,1.122200,3.165600,10108.668162,847696
6,5.12843657,32,1.124000,0.922600,1.109000,3.190900,10028.518614,847696
7,4.99658728,32,1.114800,0.892100,1.120400,3.162400,10118.897051,847696
8,4.86198139,32,1.120500,1.004500,1.127800,3.289100,9729.105223,847696
9,4.87704802,32,1.140800,0.960500,1.258000,3.398600,9415.641760,847696
10,4.71199894,32,1.176000,0.882900,1.120000,3.216000,9950.248764,847696
11,4.69409847,32,1.124300,0.891300,1.110300,3.159700,10127.543737,847696
12,4.6283536,32,1.204200,0.918200,1.148000,3.307700,9674.396115,847696
13,4.47464275,32,1.125400,0.919600,1.145000,3.247000,9855.250999,847696
14,4.47978067,32,1.218900,0.884900,1.414100,3.557700,8994.575124,847696
