step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.6519084,32,1.256300,0.930300,1.119200,3.351400,9548.248507,847696,1,32
2,5.41677856,32,1.244800,0.897500,1.145000,3.323900,9627.245092,847696,1,32
3,5.43171406,32,1.163900,0.916100,1.115700,3.234200,9894.255177,847696,1,32
4,5.26363516,32,1.127900,1.101900,1.115400,3.387100,9447.610076,847696,1,32
5,5.08417273,32,1.120200,0.877600,1.160600,3.190200,10030.719063,847696,1,32
6,5.12843657,32,1.136700,0.889200,1.072300,3.130500,10222.009308,847696,1,32
7,4.99658728,32,1.148700,0.974600,1.139100,3.296800,9706.381942,847696,1,32
8,4.86198139,32,1.217700,0.937400,1.123400,3.316000,9650.180935,847696,1,32
9,4.87704802,32,1.123700,0.904500,1.118400,3.185800,10044.572791,847696,1,32
10,4.71199894,32,1.128900,0.877200,1.537200,3.575000,8951.048963,847696,1,32
11,4.69409847,32,1.173900,0.882800,1.079300,3.173200,10084.457311,847696,1,32
12,4.6283536,32,1.193600,1.008000,1.154000,3.390800,9437.300920,847696,1,32
13,4.47464275,32,1.174700,0.936800,1.133300,3.301000,9694.032142,847696,1,32
14,4.47978067,32,1.184000,0.983100,1.293600,3.621100,8837.093708,847696,1,32
